id,現鈔買入,現鈔賣出,即期買入,即期賣出
161,0.2384,0.2512,0.2457,0.2497
161,0.2384,0.2512,0.2457,0.2497
161,0.2392,0.252,0.2465,0.2505
162,0.253,0.2658,0.2603,0.2643
162,0.2534,0.2662,0.2607,0.2647
162,0.2523,0.2651,0.2596,0.2636
162,0.2528,0.2656,0.2601,0.2641
163,0.2108,0.2236,0.2181,0.2221
163,0.2089,0.2217,0.2162,0.2202
163,0.2088,0.2216,0.2161,0.2201
163,0.2092,0.222,0.2165,0.2205
164,0.2682,0.281,0.2755,0.2795
164,0.2655,0.2783,0.2728,0.2768
164,0.2656,0.2784,0.2729,0.2769
164,0.2648,0.2776,0.2721,0.2761
165,0.2638,0.2766,0.2711,0.2751
165,0.2634,0.2762,0.2707,0.2747
165,0.2642,0.277,0.2715,0.2755
165,0.2645,0.2773,0.2718,0.2758
166,0.2311,0.2439,0.2384,0.2424
166,0.2319,0.2447,0.2392,0.2432
166,0.2334,0.2462,0.2407,0.2447
166,0.2323,0.2451,0.2396,0.2436
167,0.2628,0.2756,0.2701,0.2741
167,0.2615,0.2743,0.2688,0.2728
167,0.2641,0.2769,0.2714,0.2754
167,0.2651,0.2779,0.2724,0.2764
168,0.2676,0.2804,0.2749,0.2789
168,0.2677,0.2805,0.275,0.279
168,0.2659,0.2787,0.2732,0.2772
168,0.266,0.2788,0.2733,0.2773
169,0.2663,0.2791,0.2736,0.2776
169,0.2627,0.2755,0.27,0.274
169,0.2632,0.276,0.2705,0.2745
169,0.2646,0.2774,0.2719,0.2759
170,0.268,0.2808,0.2753,0.2793
170,0.268,0.2808,0.2753,0.2793
170,0.2681,0.2809,0.2754,0.2794
170,0.2674,0.2802,0.2747,0.2787
171,0.2199,0.2327,0.2272,0.2312
171,0.2197,0.2325,0.227,0.231
171,0.2192,0.232,0.2265,0.2305
171,0.2188,0.2316,0.2261,0.2301
172,0.2343,0.2471,0.2416,0.2456
172,0.2332,0.246,0.2405,0.2445
172,0.2344,0.2472,0.2417,0.2457
172,0.2345,0.2473,0.2418,0.2458
173,0.2452,0.258,0.2525,0.2565
173,0.2458,0.2586,0.2531,0.2571
173,0.2458,0.2586,0.2531,0.2571
173,0.2437,0.2565,0.251,0.255
174,0.2093,0.2221,0.2166,0.2206
174,0.2089,0.2217,0.2162,0.2202
174,0.2076,0.2204,0.2149,0.2189
174,0.2077,0.2205,0.215,0.219
175,0.2669,0.2797,0.2742,0.2782
175,0.2675,0.2803,0.2748,0.2788
175,0.2671,0.2799,0.2744,0.2784
175,0.2672,0.28,0.2745,0.2785
176,0.2207,0.2335,0.228,0.232
176,0.2176,0.2304,0.2249,0.2289
176,0.22,0.2328,0.2273,0.2313
176,0.2187,0.2315,0.226,0.23
177,0.2687,0.2815,0.276,0.28
177,0.2682,0.281,0.2755,0.2795
177,0.2655,0.2783,0.2728,0.2768
177,0.2656,0.2784,0.2729,0.2769
178,0.2667,0.2795,0.274,0.278
178,0.2672,0.28,0.2745,0.2785
178,0.2669,0.2797,0.2742,0.2782
178,0.2663,0.2791,0.2736,0.2776
179,0.2466,0.2594,0.2539,0.2579
179,0.246,0.2588,0.2533,0.2573
179,0.2474,0.2602,0.2547,0.2587
179,0.247,0.2598,0.2543,0.2583
180,0.2239,0.2367,0.2312,0.2352
180,0.2225,0.2353,0.2298,0.2338
180,0.2171,0.2299,0.2244,0.2284
180,0.2145,0.2273,0.2218,0.2258
181,0.2087,0.2215,0.216,0.22
181,0.2079,0.2207,0.2152,0.2192
181,0.2074,0.2202,0.2147,0.2187
181,0.2082,0.221,0.2155,0.2195
182,0.2447,0.2575,0.252,0.256
182,0.2455,0.2583,0.2528,0.2568
182,0.2452,0.258,0.2525,0.2565
182,0.2433,0.2561,0.2506,0.2546
183,0.2676,0.2804,0.2749,0.2789
183,0.267,0.2798,0.2743,0.2783
183,0.2669,0.2797,0.2742,0.2782
183,0.2671,0.2799,0.2744,0.2784
184,0.2094,0.2222,0.2167,0.2207
184,0.2101,0.2229,0.2174,0.2214
184,0.2097,0.2225,0.217,0.221
184,0.2112,0.224,0.2185,0.2225
185,0.2414,0.2542,0.2487,0.2527
185,0.2428,0.2556,0.2501,0.2541
185,0.2427,0.2555,0.25,0.254
185,0.2429,0.2557,0.2502,0.2542
186,0.2227,0.2355,0.23,0.234
186,0.2238,0.2366,0.2311,0.2351
186,0.2237,0.2365,0.231,0.235
186,0.2229,0.2357,0.2302,0.2342
187,0.2093,0.2221,0.2166,0.2206
187,0.2102,0.223,0.2175,0.2215
187,0.2105,0.2233,0.2178,0.2218
187,0.2108,0.2236,0.2181,0.2221
188,0.2223,0.2351,0.2296,0.2336
188,0.2193,0.2321,0.2266,0.2306
188,0.2186,0.2314,0.2259,0.2299
188,0.2175,0.2303,0.2248,0.2288
189,0.2153,0.2281,0.2226,0.2266
189,0.2152,0.228,0.2225,0.2265
189,0.2138,0.2266,0.2211,0.2251
189,0.2144,0.2272,0.2217,0.2257
190,0.2417,0.2545,0.249,0.253
190,0.2432,0.256,0.2505,0.2545
190,0.2444,0.2572,0.2517,0.2557
190,0.2428,0.2556,0.2501,0.2541
191,0.2214,0.2342,0.2287,0.2327
191,0.2229,0.2357,0.2302,0.2342
191,0.2227,0.2355,0.23,0.234
191,0.2238,0.2366,0.2311,0.2351
192,0.2334,0.2462,0.2407,0.2447
192,0.2323,0.2451,0.2396,0.2436
192,0.2305,0.2433,0.2378,0.2418
192,0.2309,0.2437,0.2382,0.2422
193,0.2272,0.24,0.2345,0.2385
193,0.2275,0.2403,0.2348,0.2388
193,0.2221,0.2349,0.2294,0.2334
193,0.2205,0.2333,0.2278,0.2318
194,0.2181,0.2309,0.2254,0.2294
194,0.2195,0.2323,0.2268,0.2308
194,0.2218,0.2346,0.2291,0.2331
194,0.2215,0.2343,0.2288,0.2328
195,0.2693,0.2821,0.2766,0.2806
195,0.2702,0.283,0.2775,0.2815
195,0.2689,0.2817,0.2762,0.2802
195,0.2704,0.2832,0.2777,0.2817
196,0.2356,0.2484,0.2429,0.2469
196,0.2361,0.2489,0.2434,0.2474
196,0.2351,0.2479,0.2424,0.2464
196,0.2344,0.2472,0.2417,0.2457
197,0.213,0.2258,0.2203,0.2243
197,0.2087,0.2215,0.216,0.22
197,0.2098,0.2226,0.2171,0.2211
197,0.2093,0.2221,0.2166,0.2206
198,0.2666,0.2794,0.2739,0.2779
198,0.2657,0.2785,0.273,0.277
198,0.2658,0.2786,0.2731,0.2771
198,0.2665,0.2793,0.2738,0.2778
199,0.264,0.2768,0.2713,0.2753
199,0.2643,0.2771,0.2716,0.2756
199,0.2638,0.2766,0.2711,0.2751
199,0.2634,0.2762,0.2707,0.2747
200,0.2696,0.2824,0.2769,0.2809
200,0.2696,0.2824,0.2769,0.2809
200,0.2704,0.2832,0.2777,0.2817
200,0.2697,0.2825,0.277,0.281
201,0.271,0.2838,0.2783,0.2823
201,0.2719,0.2847,0.2792,0.2832
201,0.2722,0.285,0.2795,0.2835
201,0.2721,0.2849,0.2794,0.2834
202,0.2682,0.281,0.2755,0.2795
202,0.2687,0.2815,0.276,0.28
202,0.269,0.2818,0.2763,0.2803
202,0.2682,0.281,0.2755,0.2795
203,0.2092,0.222,0.2165,0.2205
203,0.2093,0.2221,0.2166,0.2206
203,0.2089,0.2217,0.2162,0.2202
203,0.2076,0.2204,0.2149,0.2189
204,0.2665,0.2793,0.2738,0.2778
204,0.2658,0.2786,0.2731,0.2771
204,0.264,0.2768,0.2713,0.2753
204,0.2643,0.2771,0.2716,0.2756
205,0.2089,0.2217,0.2162,0.2202
205,0.2076,0.2204,0.2149,0.2189
205,0.2077,0.2205,0.215,0.219
205,0.2079,0.2207,0.2152,0.2192
206,0.2134,0.2262,0.2207,0.2247
206,0.2149,0.2277,0.2222,0.2262
206,0.2147,0.2275,0.222,0.226
206,0.2142,0.227,0.2215,0.2255
207,0.2675,0.2803,0.2748,0.2788
207,0.2681,0.2809,0.2754,0.2794
207,0.2669,0.2797,0.2742,0.2782
207,0.2663,0.2791,0.2736,0.2776
208,0.2454,0.2582,0.2527,0.2567
208,0.2456,0.2584,0.2529,0.2569
208,0.2453,0.2581,0.2526,0.2566
208,0.2447,0.2575,0.252,0.256
209,0.2425,0.2553,0.2498,0.2538
209,0.2424,0.2552,0.2497,0.2537
209,0.2428,0.2556,0.2501,0.2541
209,0.2423,0.2551,0.2496,0.2536
210,0.2523,0.2651,0.2596,0.2636
210,0.2501,0.2629,0.2574,0.2614
210,0.2498,0.2626,0.2571,0.2611
210,0.2494,0.2622,0.2567,0.2607
211,0.2207,0.2335,0.228,0.232
211,0.2215,0.2343,0.2288,0.2328
211,0.2223,0.2351,0.2296,0.2336
211,0.2227,0.2355,0.23,0.234
212,0.2325,0.2453,0.2398,0.2438
212,0.2323,0.2451,0.2396,0.2436
212,0.2307,0.2435,0.238,0.242
212,0.2314,0.2442,0.2387,0.2427
213,0.2359,0.2487,0.2432,0.2472
213,0.2356,0.2484,0.2429,0.2469
213,0.2353,0.2481,0.2426,0.2466
213,0.2349,0.2477,0.2422,0.2462
214,0.2113,0.2241,0.2186,0.2226
214,0.2104,0.2232,0.2177,0.2217
214,0.2108,0.2236,0.2181,0.2221
214,0.2092,0.222,0.2165,0.2205
215,0.2211,0.2339,0.2284,0.2324
215,0.2215,0.2343,0.2288,0.2328
215,0.2231,0.2359,0.2304,0.2344
215,0.2195,0.2323,0.2268,0.2308
216,0.2213,0.2341,0.2286,0.2326
216,0.221,0.2338,0.2283,0.2323
216,0.222,0.2348,0.2293,0.2333
216,0.2214,0.2342,0.2287,0.2327
217,0.2057,0.2185,0.213,0.217
217,0.208,0.2208,0.2153,0.2193
217,0.2093,0.2221,0.2166,0.2206
217,0.2088,0.2216,0.2161,0.2201
218,0.2797,0.2925,0.287,0.291
218,0.285,0.2978,0.2923,0.2963
218,0.2741,0.2869,0.2814,0.2854
218,0.2695,0.2823,0.2768,0.2808
219,0.2169,0.2297,0.2242,0.2282
219,0.2162,0.229,0.2235,0.2275
219,0.2115,0.2243,0.2188,0.2228
219,0.2093,0.2221,0.2166,0.2206
220,0.221,0.2338,0.2283,0.2323
220,0.222,0.2348,0.2293,0.2333
220,0.2214,0.2342,0.2287,0.2327
220,0.2229,0.2357,0.2302,0.2342
221,0.2785,0.2913,0.2858,0.2898
221,0.2784,0.2912,0.2857,0.2897
221,0.2787,0.2915,0.286,0.29
221,0.2799,0.2927,0.2872,0.2912
222,0.2502,0.263,0.2575,0.2615
222,0.251,0.2638,0.2583,0.2623
222,0.2514,0.2642,0.2587,0.2627
222,0.2513,0.2641,0.2586,0.2626
223,0.2216,0.2344,0.2289,0.2329
223,0.223,0.2358,0.2303,0.2343
223,0.2195,0.2323,0.2268,0.2308
223,0.2207,0.2335,0.228,0.232
224,0.2405,0.2533,0.2478,0.2518
224,0.2403,0.2531,0.2476,0.2516
224,0.2409,0.2537,0.2482,0.2522
224,0.2417,0.2545,0.249,0.253
225,0.2111,0.2239,0.2184,0.2224
225,0.2109,0.2237,0.2182,0.2222
225,0.2108,0.2236,0.2181,0.2221
225,0.2109,0.2237,0.2182,0.2222
226,0.2643,0.2771,0.2716,0.2756
226,0.2646,0.2774,0.2719,0.2759
226,0.2644,0.2772,0.2717,0.2757
226,0.2643,0.2771,0.2716,0.2756
227,0.2792,0.292,0.2865,0.2905
227,0.2776,0.2904,0.2849,0.2889
227,0.2776,0.2904,0.2849,0.2889
227,0.277,0.2898,0.2843,0.2883
228,0.2081,0.2209,0.2154,0.2194
228,0.2101,0.2229,0.2174,0.2214
228,0.2108,0.2236,0.2181,0.2221
228,0.2111,0.2239,0.2184,0.2224
229,0.266,0.2788,0.2733,0.2773
229,0.2667,0.2795,0.274,0.278
229,0.2666,0.2794,0.2739,0.2779
229,0.2657,0.2785,0.273,0.277
230,0.2309,0.2437,0.2382,0.2422
230,0.2296,0.2424,0.2369,0.2409
230,0.2297,0.2425,0.237,0.241
230,0.2292,0.242,0.2365,0.2405
231,0.2658,0.2786,0.2731,0.2771
231,0.2658,0.2786,0.2731,0.2771
231,0.2666,0.2794,0.2739,0.2779
231,0.2687,0.2815,0.276,0.28
232,0.2676,0.2804,0.2749,0.2789
232,0.2676,0.2804,0.2749,0.2789
232,0.2677,0.2805,0.275,0.279
232,0.2659,0.2787,0.2732,0.2772
233,0.2326,0.2454,0.2399,0.2439
233,0.2331,0.2459,0.2404,0.2444
233,0.2339,0.2467,0.2412,0.2452
233,0.2337,0.2465,0.241,0.245
234,0.2724,0.2852,0.2797,0.2837
234,0.2734,0.2862,0.2807,0.2847
234,0.2739,0.2867,0.2812,0.2852
234,0.2735,0.2863,0.2808,0.2848
235,0.2072,0.22,0.2145,0.2185
235,0.2079,0.2207,0.2152,0.2192
235,0.2074,0.2202,0.2147,0.2187
235,0.2064,0.2192,0.2137,0.2177
236,0.2093,0.2221,0.2166,0.2206
236,0.2082,0.221,0.2155,0.2195
236,0.2085,0.2213,0.2158,0.2198
236,0.2087,0.2215,0.216,0.22
237,0.2104,0.2232,0.2177,0.2217
237,0.2116,0.2244,0.2189,0.2229
237,0.2121,0.2249,0.2194,0.2234
237,0.2122,0.225,0.2195,0.2235
238,0.2047,0.2175,0.212,0.216
238,0.205,0.2178,0.2123,0.2163
238,0.2052,0.218,0.2125,0.2165
238,0.2056,0.2184,0.2129,0.2169
239,0.271,0.2838,0.2783,0.2823
239,0.2713,0.2841,0.2786,0.2826
239,0.2715,0.2843,0.2788,0.2828
239,0.2713,0.2841,0.2786,0.2826
240,0.2693,0.2821,0.2766,0.2806
240,0.2694,0.2822,0.2767,0.2807
240,0.2701,0.2829,0.2774,0.2814
240,0.2707,0.2835,0.278,0.282
241,0.2314,0.2442,0.2387,0.2427
241,0.2318,0.2446,0.2391,0.2431
241,0.2328,0.2456,0.2401,0.2441
241,0.2333,0.2461,0.2406,0.2446
242,0.2695,0.2823,0.2768,0.2808
242,0.2705,0.2833,0.2778,0.2818
242,0.2682,0.281,0.2755,0.2795
242,0.2648,0.2776,0.2721,0.2761
243,0.2682,0.281,0.2755,0.2795
243,0.269,0.2818,0.2763,0.2803
243,0.2691,0.2819,0.2764,0.2804
243,0.2674,0.2802,0.2747,0.2787
244,0.2179,0.2307,0.2252,0.2292
244,0.215,0.2278,0.2223,0.2263
244,0.2137,0.2265,0.221,0.225
244,0.2145,0.2273,0.2218,0.2258
245,0.2669,0.2797,0.2742,0.2782
245,0.2665,0.2793,0.2738,0.2778
245,0.2667,0.2795,0.274,0.278
245,0.267,0.2798,0.2743,0.2783
246,0.2173,0.2301,0.2246,0.2286
246,0.2188,0.2316,0.2261,0.2301
246,0.2191,0.2319,0.2264,0.2304
246,0.2179,0.2307,0.2252,0.2292
247,0.2648,0.2776,0.2721,0.2761
247,0.2637,0.2765,0.271,0.275
247,0.2628,0.2756,0.2701,0.2741
247,0.2615,0.2743,0.2688,0.2728
248,0.2675,0.2803,0.2748,0.2788
248,0.2671,0.2799,0.2744,0.2784
248,0.2688,0.2816,0.2761,0.2801
248,0.2689,0.2817,0.2762,0.2802
249,0.2229,0.2357,0.2302,0.2342
249,0.2248,0.2376,0.2321,0.2361
249,0.226,0.2388,0.2333,0.2373
249,0.2251,0.2379,0.2324,0.2364
250,0.2085,0.2213,0.2158,0.2198
250,0.2083,0.2211,0.2156,0.2196
250,0.2088,0.2216,0.2161,0.2201
250,0.2095,0.2223,0.2168,0.2208
251,0.2108,0.2236,0.2181,0.2221
251,0.2109,0.2237,0.2182,0.2222
251,0.2114,0.2242,0.2187,0.2227
251,0.2093,0.2221,0.2166,0.2206
252,0.2055,0.2183,0.2128,0.2168
252,0.2086,0.2214,0.2159,0.2199
252,0.2084,0.2212,0.2157,0.2197
252,0.2087,0.2215,0.216,0.22
253,0.2676,0.2804,0.2749,0.2789
253,0.2682,0.281,0.2755,0.2795
253,0.2688,0.2816,0.2761,0.2801
253,0.2686,0.2814,0.2759,0.2799
254,0.2104,0.2232,0.2177,0.2217
254,0.2108,0.2236,0.2181,0.2221
254,0.2089,0.2217,0.2162,0.2202
254,0.2088,0.2216,0.2161,0.2201
255,0.2681,0.2809,0.2754,0.2794
255,0.2683,0.2811,0.2756,0.2796
255,0.2693,0.2821,0.2766,0.2806
255,0.2702,0.283,0.2775,0.2815
256,0.2094,0.2222,0.2167,0.2207
256,0.2109,0.2237,0.2182,0.2222
256,0.2098,0.2226,0.2171,0.2211
256,0.2078,0.2206,0.2151,0.2191
257,0.2657,0.2785,0.273,0.277
257,0.2655,0.2783,0.2728,0.2768
257,0.2656,0.2784,0.2729,0.2769
257,0.266,0.2788,0.2733,0.2773
258,0.2195,0.2323,0.2268,0.2308
258,0.222,0.2348,0.2293,0.2333
258,0.2201,0.2329,0.2274,0.2314
258,0.2203,0.2331,0.2276,0.2316
259,0.2067,0.2195,0.214,0.218
259,0.2047,0.2175,0.212,0.216
259,0.205,0.2178,0.2123,0.2163
259,0.2052,0.218,0.2125,0.2165
260,0.2088,0.2216,0.2161,0.2201
260,0.2093,0.2221,0.2166,0.2206
260,0.2102,0.223,0.2175,0.2215
260,0.2105,0.2233,0.2178,0.2218
261,0.213,0.2258,0.2203,0.2243
261,0.2156,0.2284,0.2229,0.2269
261,0.217,0.2298,0.2243,0.2283
261,0.217,0.2298,0.2243,0.2283
262,0.2179,0.2307,0.2252,0.2292
262,0.2193,0.2321,0.2266,0.2306
262,0.2185,0.2313,0.2258,0.2298
262,0.2172,0.23,0.2245,0.2285
263,0.206,0.2188,0.2133,0.2173
263,0.207,0.2198,0.2143,0.2183
263,0.2079,0.2207,0.2152,0.2192
263,0.2086,0.2214,0.2159,0.2199
264,0.2504,0.2632,0.2577,0.2617
264,0.2503,0.2631,0.2576,0.2616
264,0.2495,0.2623,0.2568,0.2608
264,0.249,0.2618,0.2563,0.2603
265,0.2145,0.2273,0.2218,0.2258
265,0.2173,0.2301,0.2246,0.2286
265,0.2202,0.233,0.2275,0.2315
265,0.2209,0.2337,0.2282,0.2322
266,0.2695,0.2823,0.2768,0.2808
266,0.2697,0.2825,0.277,0.281
266,0.2697,0.2825,0.277,0.281
266,0.2713,0.2841,0.2786,0.2826
267,0.2656,0.2784,0.2729,0.2769
267,0.2645,0.2773,0.2718,0.2758
267,0.2651,0.2779,0.2724,0.2764
267,0.2657,0.2785,0.273,0.277
268,0.2221,0.2349,0.2294,0.2334
268,0.2225,0.2353,0.2298,0.2338
268,0.2232,0.236,0.2305,0.2345
268,0.2239,0.2367,0.2312,0.2352
269,0.2099,0.2227,0.2172,0.2212
269,0.2113,0.2241,0.2186,0.2226
269,0.212,0.2248,0.2193,0.2233
269,0.2124,0.2252,0.2197,0.2237
270,0.249,0.2618,0.2563,0.2603
270,0.2485,0.2613,0.2558,0.2598
270,0.2484,0.2612,0.2557,0.2597
270,0.2494,0.2622,0.2567,0.2607
271,0.2093,0.2221,0.2166,0.2206
271,0.2088,0.2216,0.2161,0.2201
271,0.2093,0.2221,0.2166,0.2206
271,0.2102,0.223,0.2175,0.2215
272,0.2093,0.2221,0.2166,0.2206
272,0.2088,0.2216,0.2161,0.2201
272,0.2099,0.2227,0.2172,0.2212
272,0.2103,0.2231,0.2176,0.2216
273,0.251,0.2638,0.2583,0.2623
273,0.2514,0.2642,0.2587,0.2627
273,0.2513,0.2641,0.2586,0.2626
273,0.2516,0.2644,0.2589,0.2629
274,0.2108,0.2236,0.2181,0.2221
274,0.2107,0.2235,0.218,0.222
274,0.2104,0.2232,0.2177,0.2217
274,0.2125,0.2253,0.2198,0.2238
275,0.2682,0.281,0.2755,0.2795
275,0.2669,0.2797,0.2742,0.2782
275,0.2675,0.2803,0.2748,0.2788
275,0.2671,0.2799,0.2744,0.2784
276,0.2498,0.2626,0.2571,0.2611
276,0.2494,0.2622,0.2567,0.2607
276,0.2494,0.2622,0.2567,0.2607
276,0.2491,0.2619,0.2564,0.2604
277,0.2328,0.2456,0.2401,0.2441
277,0.234,0.2468,0.2413,0.2453
277,0.2346,0.2474,0.2419,0.2459
277,0.2348,0.2476,0.2421,0.2461
278,0.2671,0.2799,0.2744,0.2784
278,0.2675,0.2803,0.2748,0.2788
278,0.2681,0.2809,0.2754,0.2794
278,0.2669,0.2797,0.2742,0.2782
279,0.2352,0.248,0.2425,0.2465
279,0.2357,0.2485,0.243,0.247
279,0.2341,0.2469,0.2414,0.2454
279,0.2355,0.2483,0.2428,0.2468
280,0.2696,0.2824,0.2769,0.2809
280,0.2696,0.2824,0.2769,0.2809
280,0.2696,0.2824,0.2769,0.2809
280,0.2704,0.2832,0.2777,0.2817
281,0.2672,0.28,0.2745,0.2785
281,0.2669,0.2797,0.2742,0.2782
281,0.267,0.2798,0.2743,0.2783
281,0.2662,0.279,0.2735,0.2775
282,0.2356,0.2484,0.2429,0.2469
282,0.2353,0.2481,0.2426,0.2466
282,0.2349,0.2477,0.2422,0.2462
282,0.2357,0.2485,0.243,0.247
283,0.2638,0.2766,0.2711,0.2751
283,0.264,0.2768,0.2713,0.2753
283,0.2647,0.2775,0.272,0.276
283,0.2653,0.2781,0.2726,0.2766
284,0.2317,0.2445,0.239,0.243
284,0.2322,0.245,0.2395,0.2435
284,0.2314,0.2442,0.2387,0.2427
284,0.233,0.2458,0.2403,0.2443
285,0.2194,0.2322,0.2267,0.2307
285,0.2181,0.2309,0.2254,0.2294
285,0.2175,0.2303,0.2248,0.2288
285,0.2181,0.2309,0.2254,0.2294
286,0.2089,0.2217,0.2162,0.2202
286,0.2088,0.2216,0.2161,0.2201
286,0.2092,0.222,0.2165,0.2205
286,0.21,0.2228,0.2173,0.2213
287,0.2474,0.2602,0.2547,0.2587
287,0.247,0.2598,0.2543,0.2583
287,0.2461,0.2589,0.2534,0.2574
287,0.2462,0.259,0.2535,0.2575
288,0.2421,0.2549,0.2494,0.2534
288,0.2422,0.255,0.2495,0.2535
288,0.2424,0.2552,0.2497,0.2537
288,0.2427,0.2555,0.25,0.254
289,0.2719,0.2847,0.2792,0.2832
289,0.2695,0.2823,0.2768,0.2808
289,0.2705,0.2833,0.2778,0.2818
289,0.2682,0.281,0.2755,0.2795
290,0.2713,0.2841,0.2786,0.2826
290,0.2715,0.2843,0.2788,0.2828
290,0.2713,0.2841,0.2786,0.2826
290,0.2706,0.2834,0.2779,0.2819
291,0.2664,0.2792,0.2737,0.2777
291,0.2667,0.2795,0.274,0.278
291,0.2672,0.28,0.2745,0.2785
291,0.2669,0.2797,0.2742,0.2782
292,0.2307,0.2435,0.238,0.242
292,0.2314,0.2442,0.2387,0.2427
292,0.2318,0.2446,0.2391,0.2431
292,0.2317,0.2445,0.239,0.243
293,0.2231,0.2359,0.2304,0.2344
293,0.2204,0.2332,0.2277,0.2317
293,0.2202,0.233,0.2275,0.2315
293,0.2217,0.2345,0.229,0.233
294,0.2678,0.2806,0.2751,0.2791
294,0.2673,0.2801,0.2746,0.2786
294,0.2675,0.2803,0.2748,0.2788
294,0.2671,0.2799,0.2744,0.2784
295,0.2687,0.2815,0.276,0.28
295,0.269,0.2818,0.2763,0.2803
295,0.2682,0.281,0.2755,0.2795
295,0.2685,0.2813,0.2758,0.2798
296,0.2626,0.2754,0.2699,0.2739
296,0.2639,0.2767,0.2712,0.2752
296,0.2647,0.2775,0.272,0.276
296,0.2648,0.2776,0.2721,0.2761
297,0.2737,0.2865,0.281,0.285
297,0.2753,0.2881,0.2826,0.2866
297,0.2809,0.2937,0.2882,0.2922
297,0.277,0.2898,0.2843,0.2883
298,0.2432,0.256,0.2505,0.2545
298,0.2437,0.2565,0.251,0.255
298,0.2445,0.2573,0.2518,0.2558
298,0.2433,0.2561,0.2506,0.2546
299,0.2457,0.2585,0.253,0.257
299,0.2464,0.2592,0.2537,0.2577
299,0.2453,0.2581,0.2526,0.2566
299,0.246,0.2588,0.2533,0.2573
300,0.2205,0.2333,0.2278,0.2318
300,0.2204,0.2332,0.2277,0.2317
300,0.2212,0.234,0.2285,0.2325
300,0.222,0.2348,0.2293,0.2333
301,0.2333,0.2461,0.2406,0.2446
301,0.233,0.2458,0.2403,0.2443
301,0.234,0.2468,0.2413,0.2453
301,0.2351,0.2479,0.2424,0.2464
302,0.2734,0.2862,0.2807,0.2847
302,0.2739,0.2867,0.2812,0.2852
302,0.2735,0.2863,0.2808,0.2848
302,0.2784,0.2912,0.2857,0.2897
303,0.2215,0.2343,0.2288,0.2328
303,0.2231,0.2359,0.2304,0.2344
303,0.2195,0.2323,0.2268,0.2308
303,0.2226,0.2354,0.2299,0.2339
304,0.2136,0.2264,0.2209,0.2249
304,0.2113,0.2241,0.2186,0.2226
304,0.2095,0.2223,0.2168,0.2208
304,0.2078,0.2206,0.2151,0.2191
305,0.2688,0.2816,0.2761,0.2801
305,0.2681,0.2809,0.2754,0.2794
305,0.2683,0.2811,0.2756,0.2796
305,0.2693,0.2821,0.2766,0.2806
306,0.217,0.2298,0.2243,0.2283
306,0.217,0.2298,0.2243,0.2283
306,0.2181,0.2309,0.2254,0.2294
306,0.2193,0.2321,0.2266,0.2306
307,0.2099,0.2227,0.2172,0.2212
307,0.2103,0.2231,0.2176,0.2216
307,0.2109,0.2237,0.2182,0.2222
307,0.2099,0.2227,0.2172,0.2212
308,0.2784,0.2912,0.2857,0.2897
308,0.2784,0.2912,0.2857,0.2897
308,0.2799,0.2927,0.2872,0.2912
308,0.2801,0.2929,0.2874,0.2914
309,0.2677,0.2805,0.275,0.279
309,0.2659,0.2787,0.2732,0.2772
309,0.266,0.2788,0.2733,0.2773
309,0.2669,0.2797,0.2742,0.2782
310,0.2699,0.2827,0.2772,0.2812
310,0.2701,0.2829,0.2774,0.2814
310,0.2687,0.2815,0.276,0.28
310,0.2661,0.2789,0.2734,0.2774
311,0.2675,0.2803,0.2748,0.2788
311,0.2667,0.2795,0.274,0.278
311,0.2666,0.2794,0.2739,0.2779
311,0.2666,0.2794,0.2739,0.2779
312,0.2082,0.221,0.2155,0.2195
312,0.2081,0.2209,0.2154,0.2194
312,0.2101,0.2229,0.2174,0.2214
312,0.2108,0.2236,0.2181,0.2221
313,0.2123,0.2251,0.2196,0.2236
313,0.213,0.2258,0.2203,0.2243
313,0.2136,0.2264,0.2209,0.2249
313,0.2129,0.2257,0.2202,0.2242
314,0.2147,0.2275,0.222,0.226
314,0.2142,0.227,0.2215,0.2255
314,0.2153,0.2281,0.2226,0.2266
314,0.2145,0.2273,0.2218,0.2258
315,0.2682,0.281,0.2755,0.2795
315,0.2648,0.2776,0.2721,0.2761
315,0.2626,0.2754,0.2699,0.2739
315,0.2647,0.2775,0.272,0.276
316,0.2669,0.2797,0.2742,0.2782
316,0.267,0.2798,0.2743,0.2783
316,0.2662,0.279,0.2735,0.2775
316,0.2676,0.2804,0.2749,0.2789
317,0.2411,0.2539,0.2484,0.2524
317,0.2418,0.2546,0.2491,0.2531
317,0.2413,0.2541,0.2486,0.2526
317,0.2412,0.254,0.2485,0.2525
318,0.2128,0.2256,0.2201,0.2241
318,0.214,0.2268,0.2213,0.2253
318,0.2157,0.2285,0.223,0.227
318,0.2176,0.2304,0.2249,0.2289
319,0.2668,0.2796,0.2741,0.2781
319,0.2675,0.2803,0.2748,0.2788
319,0.2675,0.2803,0.2748,0.2788
319,0.2667,0.2795,0.274,0.278
320,0.2664,0.2792,0.2737,0.2777
320,0.2659,0.2787,0.2732,0.2772
320,0.2664,0.2792,0.2737,0.2777
320,0.2659,0.2787,0.2732,0.2772
321,0.2704,0.2832,0.2777,0.2817
321,0.2701,0.2829,0.2774,0.2814
321,0.2678,0.2806,0.2751,0.2791
321,0.2673,0.2801,0.2746,0.2786
322,0.246,0.2588,0.2533,0.2573
322,0.245,0.2578,0.2523,0.2563
322,0.2454,0.2582,0.2527,0.2567
322,0.2456,0.2584,0.2529,0.2569
