id,現鈔買入,現鈔賣出,即期買入,即期賣出
193,22.17,23.08,22.57,22.77
193,22.16,23.07,22.56,22.76
194,21.85,22.76,22.25,22.45
194,21.85,22.76,22.25,22.45
194,21.78,22.69,22.18,22.38
194,21.85,22.76,22.25,22.45
195,21.91,22.82,22.3,22.52
195,21.86,22.77,22.25,22.47
195,21.82,22.73,22.21,22.43
195,21.93,22.84,22.32,22.54
196,21.01,21.92,21.41,21.61
196,21.05,21.96,21.45,21.65
196,21.22,22.13,21.62,21.82
196,21.23,22.14,21.63,21.83
197,23.09,24.0,23.49,23.69
197,23.04,23.95,23.44,23.64
197,23.23,24.14,23.63,23.83
197,23.24,24.15,23.64,23.84
198,21.65,22.56,22.05,22.25
198,21.62,22.53,22.02,22.22
198,21.82,22.73,22.22,22.42
198,21.91,22.82,22.31,22.51
199,21.78,22.69,22.18,22.38
199,21.79,22.7,22.19,22.39
199,21.81,22.72,22.21,22.41
199,21.76,22.67,22.16,22.36
200,20.83,21.74,21.22,21.44
200,20.8,21.71,21.19,21.41
200,20.97,21.88,21.36,21.58
200,21.14,22.05,21.53,21.75
201,22.87,23.78,23.26,23.48
201,22.89,23.8,23.28,23.5
201,22.91,23.82,23.3,23.52
201,22.88,23.79,23.27,23.49
202,21.89,22.8,22.28,22.5
202,21.9,22.81,22.29,22.51
202,21.81,22.72,22.2,22.42
202,21.99,22.9,22.38,22.6
203,23.15,24.06,23.55,23.75
203,23.06,23.97,23.46,23.66
203,23.06,23.97,23.46,23.66
203,23.16,24.07,23.56,23.76
204,21.91,22.82,22.31,22.51
204,21.86,22.77,22.26,22.46
204,21.78,22.69,22.18,22.38
204,21.79,22.7,22.19,22.39
205,23.06,23.97,23.46,23.66
205,23.16,24.07,23.56,23.76
205,23.11,24.02,23.51,23.71
205,23.32,24.23,23.72,23.92
206,23.09,24.0,23.49,23.69
206,22.97,23.88,23.37,23.57
206,22.98,23.89,23.38,23.58
206,23.05,23.96,23.45,23.65
207,21.36,22.27,21.75,21.97
207,21.49,22.4,21.88,22.1
207,21.63,22.54,22.02,22.24
207,21.64,22.55,22.03,22.25
208,21.75,22.66,22.15,22.35
208,21.8,22.71,22.2,22.4
208,21.82,22.73,22.22,22.42
208,21.79,22.7,22.19,22.39
209,21.41,22.32,21.81,22.01
209,21.36,22.27,21.76,21.96
209,21.34,22.25,21.74,21.94
209,21.43,22.34,21.83,22.03
210,22.32,23.23,22.72,22.92
210,22.32,23.23,22.72,22.92
210,22.2,23.11,22.6,22.8
210,22.12,23.03,22.52,22.72
211,22.0,22.91,22.4,22.6
211,21.88,22.79,22.28,22.48
211,21.77,22.68,22.17,22.37
211,21.62,22.53,22.02,22.22
212,21.4,22.31,21.8,22.0
212,21.38,22.29,21.78,21.98
212,21.37,22.28,21.77,21.97
212,21.46,22.37,21.86,22.06
213,22.08,22.99,22.48,22.68
213,22.1,23.01,22.5,22.7
213,22.14,23.05,22.54,22.74
213,22.11,23.02,22.51,22.71
214,22.34,23.25,22.74,22.94
214,22.14,23.05,22.54,22.74
214,22.04,22.95,22.44,22.64
214,22.06,22.97,22.46,22.66
215,22.24,23.15,22.64,22.84
215,22.25,23.16,22.65,22.85
215,22.33,23.24,22.73,22.93
215,22.12,23.03,22.52,22.72
216,22.6,23.51,23.0,23.2
216,22.62,23.53,23.02,23.22
216,22.59,23.5,22.99,23.19
216,22.51,23.42,22.91,23.11
217,22.98,23.89,23.38,23.58
217,22.97,23.88,23.37,23.57
217,22.82,23.73,23.22,23.42
217,22.77,23.68,23.17,23.37
218,21.47,22.38,21.86,22.08
218,21.55,22.46,21.94,22.16
218,21.88,22.79,22.27,22.49
218,21.83,22.74,22.22,22.44
219,22.96,23.87,23.36,23.56
219,22.9,23.81,23.3,23.5
219,22.88,23.79,23.28,23.48
219,22.78,23.69,23.18,23.38
220,22.62,23.53,23.02,23.22
220,22.59,23.5,22.99,23.19
220,22.51,23.42,22.91,23.11
220,22.55,23.46,22.95,23.15
221,22.96,23.87,23.35,23.57
221,22.89,23.8,23.28,23.5
221,22.91,23.82,23.3,23.52
221,22.89,23.8,23.28,23.5
222,21.89,22.8,22.29,22.49
222,21.85,22.76,22.25,22.45
222,21.93,22.84,22.33,22.53
222,21.82,22.73,22.22,22.42
223,22.07,22.98,22.47,22.67
223,22.17,23.08,22.57,22.77
223,21.97,22.88,22.37,22.57
223,22.0,22.91,22.4,22.6
224,21.42,22.33,21.82,22.02
224,21.49,22.4,21.89,22.09
224,21.43,22.34,21.83,22.03
224,21.36,22.27,21.76,21.96
225,22.58,23.49,22.98,23.18
225,22.54,23.45,22.94,23.14
225,22.55,23.46,22.95,23.15
225,22.39,23.3,22.79,22.99
226,21.87,22.78,22.27,22.47
226,21.96,22.87,22.36,22.56
226,21.87,22.78,22.27,22.47
226,21.85,22.76,22.25,22.45
227,22.83,23.74,23.22,23.44
227,22.84,23.75,23.23,23.45
227,22.83,23.74,23.22,23.44
227,22.86,23.77,23.25,23.47
228,22.55,23.46,22.95,23.15
228,22.61,23.52,23.01,23.21
228,22.49,23.4,22.89,23.09
228,22.58,23.49,22.98,23.18
229,21.7,22.61,22.1,22.3
229,21.64,22.55,22.04,22.24
229,21.65,22.56,22.05,22.25
229,21.62,22.53,22.02,22.22
230,21.39,22.3,21.79,21.99
230,21.4,22.31,21.8,22.0
230,21.26,22.17,21.66,21.86
230,21.09,22.0,21.49,21.69
231,21.33,22.24,21.72,21.94
231,21.18,22.09,21.57,21.79
231,21.15,22.06,21.54,21.76
231,21.34,22.25,21.73,21.95
232,21.18,22.09,21.58,21.78
232,21.23,22.14,21.63,21.83
232,21.37,22.28,21.77,21.97
232,21.38,22.29,21.78,21.98
233,21.41,22.32,21.81,22.01
233,21.37,22.28,21.77,21.97
233,21.48,22.39,21.88,22.08
233,21.57,22.48,21.97,22.17
234,22.74,23.65,23.13,23.35
234,22.74,23.65,23.13,23.35
234,22.69,23.6,23.08,23.3
234,22.66,23.57,23.05,23.27
235,22.72,23.63,23.12,23.32
235,22.6,23.51,23.0,23.2
235,22.56,23.47,22.96,23.16
235,22.34,23.25,22.74,22.94
236,23.24,24.15,23.64,23.84
236,23.19,24.1,23.59,23.79
236,23.06,23.97,23.46,23.66
236,22.98,23.89,23.38,23.58
237,22.52,23.43,22.92,23.12
237,22.39,23.3,22.79,22.99
237,22.43,23.34,22.83,23.03
237,22.49,23.4,22.89,23.09
238,22.84,23.75,23.24,23.44
238,22.85,23.76,23.25,23.45
238,22.78,23.69,23.18,23.38
238,22.85,23.76,23.25,23.45
239,22.53,23.44,22.92,23.14
239,22.54,23.45,22.93,23.15
239,22.5,23.41,22.89,23.11
239,22.63,23.54,23.02,23.24
240,22.47,23.38,22.86,23.08
240,22.45,23.36,22.84,23.06
240,22.48,23.39,22.87,23.09
240,22.43,23.34,22.82,23.04
241,21.08,21.99,21.48,21.68
241,21.14,22.05,21.54,21.74
241,21.12,22.03,21.52,21.72
241,21.13,22.04,21.53,21.73
242,20.81,21.72,21.2,21.42
242,20.97,21.88,21.36,21.58
242,21.0,21.91,21.39,21.61
242,20.77,21.68,21.16,21.38
243,22.67,23.58,23.06,23.28
243,22.68,23.59,23.07,23.29
243,22.68,23.59,23.07,23.29
243,22.67,23.58,23.06,23.28
244,22.27,23.18,22.67,22.87
244,22.31,23.22,22.71,22.91
244,22.3,23.21,22.7,22.9
244,22.55,23.46,22.95,23.15
245,21.93,22.84,22.33,22.53
245,21.74,22.65,22.14,22.34
245,21.87,22.78,22.27,22.47
245,21.85,22.76,22.25,22.45
246,22.31,23.22,22.71,22.91
246,22.29,23.2,22.69,22.89
246,22.43,23.34,22.83,23.03
246,22.45,23.36,22.85,23.05
247,22.34,23.25,22.73,22.95
247,22.42,23.33,22.81,23.03
247,22.43,23.34,22.82,23.04
247,22.34,23.25,22.73,22.95
248,21.8,22.71,22.19,22.41
248,21.67,22.58,22.06,22.28
248,21.65,22.56,22.04,22.26
248,21.53,22.44,21.92,22.14
249,22.5,23.41,22.9,23.1
249,22.44,23.35,22.84,23.04
249,22.38,23.29,22.78,22.98
249,22.39,23.3,22.79,22.99
250,22.94,23.85,23.34,23.54
250,22.95,23.86,23.35,23.55
250,22.94,23.85,23.34,23.54
250,22.98,23.89,23.38,23.58
251,22.55,23.46,22.95,23.15
251,22.39,23.3,22.79,22.99
251,22.42,23.33,22.82,23.02
251,22.35,23.26,22.75,22.95
252,22.45,23.36,22.85,23.05
252,22.44,23.35,22.84,23.04
252,22.44,23.35,22.84,23.04
252,22.45,23.36,22.85,23.05
253,21.35,22.26,21.74,21.96
253,21.39,22.3,21.78,22.0
253,21.37,22.28,21.76,21.98
253,21.39,22.3,21.78,22.0
254,22.63,23.54,23.03,23.23
254,22.53,23.44,22.93,23.13
254,22.52,23.43,22.92,23.12
254,22.56,23.47,22.96,23.16
255,21.86,22.77,22.25,22.47
255,21.82,22.73,22.21,22.43
255,21.91,22.82,22.3,22.52
255,21.86,22.77,22.25,22.47
256,23.14,24.05,23.54,23.74
256,23.13,24.04,23.53,23.73
256,23.29,24.2,23.69,23.89
256,23.07,23.98,23.47,23.67
257,22.46,23.37,22.85,23.07
257,22.46,23.37,22.85,23.07
257,22.4,23.31,22.79,23.01
257,22.37,23.28,22.76,22.98
258,22.13,23.04,22.53,22.73
258,21.93,22.84,22.33,22.53
258,21.91,22.82,22.31,22.51
258,21.98,22.89,22.38,22.58
259,23.02,23.93,23.42,23.62
259,22.84,23.75,23.24,23.44
259,22.85,23.76,23.25,23.45
259,22.78,23.69,23.18,23.38
260,22.68,23.59,23.08,23.28
260,22.79,23.7,23.19,23.39
260,22.86,23.77,23.26,23.46
260,22.68,23.59,23.08,23.28
261,22.92,23.83,23.32,23.52
261,22.91,23.82,23.31,23.51
261,22.71,23.62,23.11,23.31
261,22.64,23.55,23.04,23.24
262,22.47,23.38,22.87,23.07
262,22.2,23.11,22.6,22.8
262,22.05,22.96,22.45,22.65
262,22.08,22.99,22.48,22.68
263,22.67,23.58,23.07,23.27
263,22.71,23.62,23.11,23.31
263,22.59,23.5,22.99,23.19
263,22.57,23.48,22.97,23.17
264,22.08,22.99,22.48,22.68
264,22.06,22.97,22.46,22.66
264,22.04,22.95,22.44,22.64
264,22.22,23.13,22.62,22.82
265,22.21,23.12,22.61,22.81
265,22.03,22.94,22.43,22.63
265,22.03,22.94,22.43,22.63
265,22.05,22.96,22.45,22.65
266,22.56,23.47,22.95,23.17
266,22.59,23.5,22.98,23.2
266,22.61,23.52,23.0,23.22
266,22.64,23.55,23.03,23.25
267,21.54,22.45,21.94,22.14
267,21.42,22.33,21.82,22.02
267,21.45,22.36,21.85,22.05
267,21.42,22.33,21.82,22.02
268,22.09,23.0,22.49,22.69
268,22.05,22.96,22.45,22.65
268,22.1,23.01,22.5,22.7
268,22.07,22.98,22.47,22.67
269,22.77,23.68,23.17,23.37
269,22.85,23.76,23.25,23.45
269,22.91,23.82,23.31,23.51
269,22.84,23.75,23.24,23.44
270,22.22,23.13,22.62,22.82
270,22.2,23.11,22.6,22.8
270,22.15,23.06,22.55,22.75
270,22.13,23.04,22.53,22.73
271,22.56,23.47,22.96,23.16
271,22.68,23.59,23.08,23.28
271,22.79,23.7,23.19,23.39
271,22.86,23.77,23.26,23.46
272,22.82,23.73,23.22,23.42
272,22.77,23.68,23.17,23.37
272,22.69,23.6,23.09,23.29
272,22.76,23.67,23.16,23.36
273,21.85,22.76,22.25,22.45
273,21.93,22.84,22.33,22.53
273,21.82,22.73,22.22,22.42
273,21.82,22.73,22.22,22.42
274,22.71,23.62,23.11,23.31
274,22.64,23.55,23.04,23.24
274,22.66,23.57,23.06,23.26
274,22.71,23.62,23.11,23.31
275,21.06,21.97,21.45,21.67
275,20.95,21.86,21.34,21.56
275,20.96,21.87,21.35,21.57
275,20.97,21.88,21.36,21.58
276,22.2,23.11,22.6,22.8
276,22.12,23.03,22.52,22.72
276,22.13,23.04,22.53,22.73
276,21.94,22.85,22.34,22.54
277,21.67,22.58,22.07,22.27
277,21.71,22.62,22.11,22.31
277,21.67,22.58,22.07,22.27
277,21.64,22.55,22.04,22.24
278,21.21,22.12,21.6,21.82
278,21.36,22.27,21.75,21.97
278,21.49,22.4,21.88,22.1
278,21.63,22.54,22.02,22.24
279,21.93,22.84,22.33,22.53
279,21.98,22.89,22.38,22.58
279,21.96,22.87,22.36,22.56
279,22.04,22.95,22.44,22.64
280,20.88,21.79,21.27,21.49
280,20.83,21.74,21.22,21.44
280,20.8,21.71,21.19,21.41
280,20.97,21.88,21.36,21.58
281,21.49,22.4,21.89,22.09
281,21.35,22.26,21.75,21.95
281,21.36,22.27,21.76,21.96
281,21.17,22.08,21.57,21.77
282,22.1,23.01,22.5,22.7
282,22.14,23.05,22.54,22.74
282,22.11,23.02,22.51,22.71
282,22.15,23.06,22.55,22.75
283,21.35,22.26,21.75,21.95
283,21.27,22.18,21.67,21.87
283,21.31,22.22,21.7,21.92
283,21.34,22.25,21.73,21.95
284,21.43,22.34,21.83,22.03
284,21.4,22.31,21.8,22.0
284,21.34,22.25,21.74,21.94
284,21.35,22.26,21.75,21.95
285,22.14,23.05,22.54,22.74
285,22.23,23.14,22.63,22.83
285,22.3,23.21,22.7,22.9
285,22.33,23.24,22.73,22.93
286,22.52,23.43,22.92,23.12
286,22.56,23.47,22.96,23.16
286,22.6,23.51,23.0,23.2
286,22.51,23.42,22.91,23.11
287,22.6,23.51,23.0,23.2
287,22.57,23.48,22.97,23.17
287,22.47,23.38,22.87,23.07
287,22.4,23.31,22.8,23.0
288,21.52,22.43,21.92,22.12
288,21.54,22.45,21.94,22.14
288,21.57,22.48,21.97,22.17
288,21.52,22.43,21.92,22.12
289,20.83,21.74,21.22,21.44
289,20.81,21.72,21.2,21.42
289,20.97,21.88,21.36,21.58
289,21.0,21.91,21.39,21.61
290,22.54,23.45,22.93,23.15
290,22.5,23.41,22.89,23.11
290,22.63,23.54,23.02,23.24
290,22.63,23.54,23.02,23.24
291,21.26,22.17,21.65,21.87
291,21.27,22.18,21.66,21.88
291,21.38,22.29,21.77,21.99
291,21.26,22.17,21.65,21.87
292,21.37,22.28,21.77,21.97
292,21.46,22.37,21.86,22.06
292,21.39,22.3,21.79,21.99
292,21.43,22.34,21.83,22.03
293,22.17,23.08,22.57,22.77
293,22.1,23.01,22.5,22.7
293,22.24,23.15,22.64,22.84
293,22.16,23.07,22.56,22.76
294,21.79,22.7,22.18,22.4
294,21.81,22.72,22.2,22.42
294,21.8,22.71,22.19,22.41
294,21.67,22.58,22.06,22.28
295,21.9,22.81,22.29,22.51
295,21.81,22.72,22.2,22.42
295,21.99,22.9,22.38,22.6
295,22.0,22.91,22.39,22.61
296,22.38,23.29,22.77,22.99
296,22.43,23.34,22.82,23.04
296,22.48,23.39,22.87,23.09
296,22.49,23.4,22.88,23.1
297,21.24,22.15,21.63,21.85
297,21.28,22.19,21.67,21.89
297,21.36,22.27,21.75,21.97
297,21.45,22.36,21.84,22.06
298,22.27,23.18,22.67,22.87
298,22.07,22.98,22.47,22.67
298,21.91,22.82,22.31,22.51
298,21.98,22.89,22.38,22.58
299,21.72,22.63,22.12,22.32
299,21.83,22.74,22.23,22.43
299,21.9,22.81,22.3,22.5
299,21.98,22.89,22.38,22.58
300,22.64,23.55,23.04,23.24
300,22.68,23.59,23.08,23.28
300,22.53,23.44,22.93,23.13
300,22.42,23.33,22.82,23.02
301,21.78,22.69,22.18,22.38
301,21.83,22.74,22.23,22.43
301,21.73,22.64,22.13,22.33
301,21.63,22.54,22.03,22.23
302,22.74,23.65,23.13,23.35
302,22.69,23.6,23.08,23.3
302,22.66,23.57,23.05,23.27
302,22.68,23.59,23.07,23.29
303,22.25,23.16,22.65,22.85
303,22.33,23.24,22.73,22.93
303,22.12,23.03,22.52,22.72
303,22.22,23.13,22.62,22.82
304,23.1,24.01,23.5,23.7
304,23.15,24.06,23.55,23.75
304,22.93,23.84,23.33,23.53
304,22.99,23.9,23.39,23.59
305,21.93,22.84,22.32,22.54
305,21.86,22.77,22.25,22.47
305,21.82,22.73,22.21,22.43
305,21.91,22.82,22.3,22.52
306,22.71,23.62,23.11,23.31
306,22.64,23.55,23.04,23.24
306,22.41,23.32,22.81,23.01
306,22.43,23.34,22.83,23.03
307,22.69,23.6,23.09,23.29
307,22.76,23.67,23.16,23.36
307,22.96,23.87,23.36,23.56
307,22.77,23.68,23.17,23.37
308,22.68,23.59,23.07,23.29
308,22.68,23.59,23.07,23.29
308,22.68,23.59,23.07,23.29
308,22.74,23.65,23.13,23.35
309,21.37,22.28,21.77,21.97
309,21.38,22.29,21.78,21.98
309,21.41,22.32,21.81,22.01
309,21.51,22.42,21.91,22.11
310,21.53,22.44,21.92,22.14
310,21.53,22.44,21.92,22.14
310,21.49,22.4,21.88,22.1
310,21.55,22.46,21.94,22.16
311,21.64,22.55,22.04,22.24
311,21.65,22.56,22.05,22.25
311,21.65,22.56,22.05,22.25
311,21.59,22.5,21.99,22.19
312,22.7,23.61,23.1,23.3
312,22.55,23.46,22.95,23.15
312,22.61,23.52,23.01,23.21
312,22.49,23.4,22.89,23.09
313,23.17,24.08,23.57,23.77
313,23.2,24.11,23.6,23.8
313,23.18,24.09,23.58,23.78
313,23.22,24.13,23.62,23.82
314,22.98,23.89,23.38,23.58
314,23.05,23.96,23.45,23.65
314,23.12,24.03,23.52,23.72
314,23.13,24.04,23.53,23.73
315,21.0,21.91,21.39,21.61
315,20.77,21.68,21.16,21.38
315,20.59,21.5,20.98,21.2
315,20.55,21.46,20.94,21.16
316,21.35,22.26,21.75,21.95
316,21.36,22.27,21.76,21.96
316,21.17,22.08,21.57,21.77
316,21.18,22.09,21.58,21.78
317,21.63,22.54,22.03,22.23
317,21.63,22.54,22.03,22.23
317,21.57,22.48,21.97,22.17
317,21.39,22.3,21.79,21.99
318,22.25,23.16,22.65,22.85
318,22.35,23.26,22.75,22.95
318,22.28,23.19,22.68,22.88
318,22.39,23.3,22.79,22.99
319,21.73,22.64,22.13,22.33
319,21.68,22.59,22.08,22.28
319,21.64,22.55,22.04,22.24
319,21.65,22.56,22.05,22.25
320,22.45,23.36,22.84,23.06
320,22.49,23.4,22.88,23.1
320,22.41,23.32,22.8,23.02
320,22.4,23.31,22.79,23.01
321,21.93,22.84,22.32,22.54
321,21.88,22.79,22.27,22.49
321,21.79,22.7,22.18,22.4
321,21.81,22.72,22.2,22.42
322,21.98,22.89,22.38,22.58
322,21.91,22.82,22.31,22.51
322,21.75,22.66,22.15,22.35
322,21.8,22.71,22.2,22.4
323,22.98,23.89,23.38,23.58
323,22.92,23.83,23.32,23.52
323,23.01,23.92,23.41,23.61
323,23.14,24.05,23.54,23.74
324,22.84,23.75,23.24,23.44
324,22.71,23.62,23.11,23.31
324,22.64,23.55,23.04,23.24
324,22.66,23.57,23.06,23.26
325,21.61,22.52,22.01,22.21
325,21.8,22.71,22.2,22.4
325,21.73,22.64,22.13,22.33
325,21.85,22.76,22.25,22.45
326,22.99,23.9,23.38,23.6
326,22.9,23.81,23.29,23.51
326,22.96,23.87,23.35,23.57
326,22.89,23.8,23.28,23.5
327,21.38,22.29,21.78,21.98
327,21.44,22.35,21.84,22.04
327,21.33,22.24,21.73,21.93
327,21.14,22.05,21.54,21.74
328,22.15,23.06,22.55,22.75
328,22.08,22.99,22.48,22.68
328,22.06,22.97,22.46,22.66
328,22.04,22.95,22.44,22.64
329,21.86,22.77,22.26,22.46
329,22.02,22.93,22.42,22.62
329,22.08,22.99,22.48,22.68
329,22.14,23.05,22.54,22.74
330,21.57,22.48,21.97,22.17
330,21.52,22.43,21.92,22.12
330,21.54,22.45,21.94,22.14
330,21.55,22.46,21.95,22.15
331,21.83,22.74,22.23,22.43
331,21.9,22.81,22.3,22.5
331,21.98,22.89,22.38,22.58
331,21.91,22.82,22.31,22.51
332,22.2,23.11,22.6,22.8
332,22.22,23.13,22.62,22.82
332,22.21,23.12,22.61,22.81
332,22.01,22.92,22.41,22.61
333,21.14,22.05,21.54,21.74
333,21.23,22.14,21.63,21.83
333,21.33,22.24,21.73,21.93
333,21.31,22.22,21.71,21.91
334,23.26,24.17,23.66,23.86
334,23.16,24.07,23.56,23.76
334,23.2,24.11,23.6,23.8
334,23.17,24.08,23.57,23.77
335,21.68,22.59,22.08,22.28
335,21.64,22.55,22.04,22.24
335,21.65,22.56,22.05,22.25
335,21.65,22.56,22.05,22.25
336,21.54,22.45,21.94,22.14
336,21.55,22.46,21.95,22.15
336,21.54,22.45,21.94,22.14
336,21.55,22.46,21.95,22.15
337,21.61,22.52,22.01,22.21
337,21.72,22.63,22.12,22.32
337,21.77,22.68,22.17,22.37
337,21.84,22.75,22.24,22.44
338,21.61,22.52,22.0,22.22
338,21.69,22.6,22.08,22.3
338,21.72,22.63,22.11,22.33
338,21.58,22.49,21.97,22.19
339,20.65,21.56,21.04,21.26
339,20.95,21.86,21.34,21.56
339,20.97,21.88,21.36,21.58
339,20.89,21.8,21.28,21.5
340,23.14,24.05,23.54,23.74
340,23.09,24.0,23.49,23.69
340,22.86,23.77,23.26,23.46
340,22.88,23.79,23.28,23.48
341,21.28,22.19,21.67,21.89
341,21.33,22.24,21.72,21.94
341,21.31,22.22,21.7,21.92
341,21.27,22.18,21.66,21.88
342,20.98,21.89,21.37,21.59
342,20.81,21.72,21.2,21.42
342,20.83,21.74,21.22,21.44
342,20.7,21.61,21.09,21.31
343,22.45,23.36,22.85,23.05
343,22.45,23.36,22.85,23.05
343,22.52,23.43,22.92,23.12
343,22.39,23.3,22.79,22.99
344,21.04,21.95,21.44,21.64
344,21.01,21.92,21.41,21.61
344,21.05,21.96,21.45,21.65
344,21.22,22.13,21.62,21.82
345,22.55,23.46,22.95,23.15
345,22.42,23.33,22.82,23.02
345,22.5,23.41,22.9,23.1
345,22.56,23.47,22.96,23.16
346,21.63,22.54,22.02,22.24
346,21.38,22.29,21.77,21.99
346,21.3,22.21,21.69,21.91
346,21.31,22.22,21.7,21.92
347,22.24,23.15,22.64,22.84
347,22.23,23.14,22.63,22.83
347,22.24,23.15,22.64,22.84
347,22.25,23.16,22.65,22.85
348,21.48,22.39,21.88,22.08
348,21.53,22.44,21.93,22.13
348,21.51,22.42,21.91,22.11
348,21.51,22.42,21.91,22.11
349,22.11,23.02,22.51,22.71
349,22.06,22.97,22.46,22.66
349,21.85,22.76,22.25,22.45
349,21.72,22.63,22.12,22.32
350,23.25,24.16,23.65,23.85
350,23.22,24.13,23.62,23.82
350,23.15,24.06,23.55,23.75
350,23.09,24.0,23.49,23.69
351,22.68,23.59,23.08,23.28
351,22.72,23.63,23.12,23.32
351,22.6,23.51,23.0,23.2
351,22.56,23.47,22.96,23.16
352,22.9,23.81,23.3,23.5
352,22.86,23.77,23.26,23.46
352,22.96,23.87,23.36,23.56
352,23.1,24.01,23.5,23.7
353,22.53,23.44,22.92,23.14
353,22.56,23.47,22.95,23.17
353,22.53,23.44,22.92,23.14
353,22.54,23.45,22.93,23.15
354,22.32,23.23,22.72,22.92
354,22.25,23.16,22.65,22.85
354,22.2,23.11,22.6,22.8
354,22.22,23.13,22.62,22.82
355,21.99,22.9,22.39,22.59
355,21.98,22.89,22.38,22.58
355,22.03,22.94,22.43,22.63
355,22.07,22.98,22.47,22.67
356,21.53,22.44,21.92,22.14
356,21.61,22.52,22.0,22.22
356,21.69,22.6,22.08,22.3
356,21.72,22.63,22.11,22.33
357,23.14,24.05,23.54,23.74
357,23.14,24.05,23.54,23.74
357,23.13,24.04,23.53,23.73
357,23.29,24.2,23.69,23.89
358,21.94,22.85,22.34,22.54
358,22.02,22.93,22.42,22.62
358,22.0,22.91,22.4,22.6
358,21.86,22.77,22.26,22.46
359,22.49,23.4,22.88,23.1
359,22.41,23.32,22.8,23.02
359,22.4,23.31,22.79,23.01
359,22.49,23.4,22.88,23.1
360,22.56,23.47,22.96,23.16
360,22.67,23.58,23.07,23.27
360,22.94,23.85,23.34,23.54
360,22.76,23.67,23.16,23.36
361,22.89,23.8,23.29,23.49
361,22.96,23.87,23.36,23.56
361,22.95,23.86,23.35,23.55
361,22.94,23.85,23.34,23.54
362,22.15,23.06,22.55,22.75
362,22.13,23.04,22.53,22.73
362,22.13,23.04,22.53,22.73
362,22.25,23.16,22.65,22.85
363,22.22,23.13,22.62,22.82
363,22.05,22.96,22.45,22.65
363,22.19,23.1,22.59,22.79
363,22.17,23.08,22.57,22.77
364,21.67,22.58,22.07,22.27
364,21.75,22.66,22.15,22.35
364,21.68,22.59,22.08,22.28
364,21.72,22.63,22.12,22.32
365,22.13,23.04,22.53,22.73
365,22.13,23.04,22.53,22.73
365,22.25,23.16,22.65,22.85
365,22.26,23.17,22.66,22.86
366,22.64,23.55,23.03,23.25
366,22.68,23.59,23.07,23.29
366,22.64,23.55,23.03,23.25
366,22.83,23.74,23.22,23.44
367,21.96,22.87,22.36,22.56
367,22.04,22.95,22.44,22.64
367,21.99,22.9,22.39,22.59
367,21.94,22.85,22.34,22.54
368,22.39,23.3,22.79,22.99
368,22.52,23.43,22.92,23.12
368,22.52,23.43,22.92,23.12
368,22.33,23.24,22.73,22.93
369,22.19,23.1,22.59,22.79
369,22.17,23.08,22.57,22.77
369,22.27,23.18,22.67,22.87
369,22.27,23.18,22.67,22.87
370,22.4,23.31,22.8,23.0
370,22.41,23.32,22.81,23.01
370,22.4,23.31,22.8,23.0
370,22.63,23.54,23.03,23.23
371,21.75,22.66,22.15,22.35
371,21.96,22.87,22.36,22.56
371,21.93,22.84,22.33,22.53
371,21.84,22.75,22.24,22.44
372,21.29,22.2,21.68,21.9
372,21.33,22.24,21.72,21.94
372,21.36,22.27,21.75,21.97
372,21.44,22.35,21.83,22.05
373,20.59,21.5,20.98,21.2
373,20.55,21.46,20.94,21.16
373,20.52,21.43,20.91,21.13
373,20.75,21.66,21.14,21.36
374,20.89,21.8,21.28,21.5
374,20.87,21.78,21.26,21.48
374,20.83,21.74,21.22,21.44
374,20.73,21.64,21.12,21.34
375,21.63,22.54,22.02,22.24
375,21.66,22.57,22.05,22.27
375,21.73,22.64,22.12,22.34
375,21.8,22.71,22.19,22.41
376,22.46,23.37,22.85,23.07
376,22.48,23.39,22.87,23.09
376,22.43,23.34,22.82,23.04
376,22.43,23.34,22.82,23.04
377,22.66,23.57,23.06,23.26
377,22.77,23.68,23.17,23.37
377,22.89,23.8,23.29,23.49
377,22.94,23.85,23.34,23.54
378,22.48,23.39,22.87,23.09
378,22.43,23.34,22.82,23.04
378,22.43,23.34,22.82,23.04
378,22.59,23.5,22.98,23.2
379,21.34,22.25,21.74,21.94
379,21.49,22.4,21.89,22.09
379,21.41,22.32,21.81,22.01
379,21.37,22.28,21.77,21.97
380,22.23,23.14,22.63,22.83
380,22.3,23.21,22.7,22.9
380,22.33,23.24,22.73,22.93
380,22.33,23.24,22.73,22.93
381,20.73,21.64,21.12,21.34
381,20.75,21.66,21.14,21.36
381,20.66,21.57,21.05,21.27
381,20.88,21.79,21.27,21.49
382,23.06,23.97,23.46,23.66
382,22.98,23.89,23.38,23.58
382,23.16,24.07,23.56,23.76
382,23.24,24.15,23.64,23.84
383,23.29,24.2,23.69,23.89
383,23.23,24.14,23.63,23.83
383,23.2,24.11,23.6,23.8
383,23.21,24.12,23.61,23.81
384,22.53,23.44,22.93,23.13
384,22.62,23.53,23.02,23.22
384,22.67,23.58,23.07,23.27
384,22.61,23.52,23.01,23.21
385,22.56,23.47,22.96,23.16
385,22.63,23.54,23.03,23.23
385,22.72,23.63,23.12,23.32
385,22.86,23.77,23.26,23.46
386,22.34,23.25,22.74,22.94
386,22.45,23.36,22.85,23.05
386,22.44,23.35,22.84,23.04
386,22.44,23.35,22.84,23.04
387,21.91,22.82,22.31,22.51
387,21.75,22.66,22.15,22.35
