id,現鈔買入,現鈔賣出,即期買入,即期賣出
218,0.02329,0.02719,-,-
218,0.02347,0.02737,-,-
218,0.02356,0.02746,-,-
219,0.02128,0.02518,-,-
219,0.02134,0.02524,-,-
219,0.02126,0.02516,-,-
219,0.02105,0.02495,-,-
220,0.02197,0.02587,-,-
220,0.02192,0.02582,-,-
220,0.02196,0.02586,-,-
220,0.02195,0.02585,-,-
221,0.02418,0.02808,-,-
221,0.02415,0.02805,-,-
221,0.02413,0.02803,-,-
221,0.02412,0.02802,-,-
222,0.02315,0.02705,-,-
222,0.02305,0.02695,-,-
222,0.02317,0.02707,-,-
222,0.02322,0.02712,-,-
223,0.02139,0.02529,-,-
223,0.02141,0.02531,-,-
223,0.02161,0.02551,-,-
223,0.02171,0.02561,-,-
224,0.02177,0.02567,-,-
224,0.02168,0.02558,-,-
224,0.02177,0.02567,-,-
224,0.0218,0.0257,-,-
225,0.02217,0.02607,-,-
225,0.02205,0.02595,-,-
225,0.02186,0.02576,-,-
225,0.02179,0.02569,-,-
226,0.02393,0.02783,-,-
226,0.02403,0.02793,-,-
226,0.02405,0.02795,-,-
226,0.02402,0.02792,-,-
227,0.02421,0.02811,-,-
227,0.02429,0.02819,-,-
227,0.02423,0.02813,-,-
227,0.02425,0.02815,-,-
228,0.02227,0.02617,-,-
228,0.02229,0.02619,-,-
228,0.02239,0.02629,-,-
228,0.02217,0.02607,-,-
229,0.02413,0.02803,-,-
229,0.02402,0.02792,-,-
229,0.02401,0.02791,-,-
229,0.02408,0.02798,-,-
230,0.02145,0.02535,-,-
230,0.02136,0.02526,-,-
230,0.02126,0.02516,-,-
230,0.02125,0.02515,-,-
231,0.02286,0.02676,-,-
231,0.02292,0.02682,-,-
231,0.02289,0.02679,-,-
231,0.02291,0.02681,-,-
232,0.0237,0.0276,-,-
232,0.02377,0.02767,-,-
232,0.02374,0.02764,-,-
232,0.02386,0.02776,-,-
233,0.02168,0.02558,-,-
233,0.02165,0.02555,-,-
233,0.02167,0.02557,-,-
233,0.02171,0.02561,-,-
234,0.0242,0.0281,-,-
234,0.02407,0.02797,-,-
234,0.02412,0.02802,-,-
234,0.02407,0.02797,-,-
235,0.02106,0.02496,-,-
235,0.02108,0.02498,-,-
235,0.02102,0.02492,-,-
235,0.02082,0.02472,-,-
236,0.02139,0.02529,-,-
236,0.02108,0.02498,-,-
236,0.0209,0.0248,-,-
236,0.02086,0.02476,-,-
237,0.02127,0.02517,-,-
237,0.02128,0.02518,-,-
237,0.02125,0.02515,-,-
237,0.0213,0.0252,-,-
238,0.02061,0.02451,-,-
238,0.02071,0.02461,-,-
238,0.02072,0.02462,-,-
238,0.02075,0.02465,-,-
239,0.02377,0.02767,-,-
239,0.02382,0.02772,-,-
239,0.02387,0.02777,-,-
239,0.0239,0.0278,-,-
240,0.02411,0.02801,-,-
240,0.02412,0.02802,-,-
240,0.02418,0.02808,-,-
240,0.02415,0.02805,-,-
241,0.02158,0.02548,-,-
241,0.02155,0.02545,-,-
241,0.02161,0.02551,-,-
241,0.02164,0.02554,-,-
242,0.02305,0.02695,-,-
242,0.02296,0.02686,-,-
242,0.02308,0.02698,-,-
242,0.02286,0.02676,-,-
243,0.02402,0.02792,-,-
243,0.02398,0.02788,-,-
243,0.024,0.0279,-,-
243,0.02426,0.02816,-,-
244,0.02182,0.02572,-,-
244,0.02181,0.02571,-,-
244,0.02174,0.02564,-,-
244,0.02158,0.02548,-,-
245,0.0244,0.0283,-,-
245,0.02433,0.02823,-,-
245,0.02449,0.02839,-,-
245,0.02449,0.02839,-,-
246,0.02131,0.02521,-,-
246,0.02129,0.02519,-,-
246,0.0214,0.0253,-,-
246,0.02146,0.02536,-,-
247,0.02332,0.02722,-,-
247,0.02323,0.02713,-,-
247,0.02334,0.02724,-,-
247,0.02348,0.02738,-,-
248,0.02319,0.02709,-,-
248,0.02319,0.02709,-,-
248,0.02315,0.02705,-,-
248,0.02312,0.02702,-,-
249,0.02188,0.02578,-,-
249,0.02186,0.02576,-,-
249,0.02189,0.02579,-,-
249,0.02188,0.02578,-,-
250,0.02236,0.02626,-,-
250,0.0223,0.0262,-,-
250,0.0223,0.0262,-,-
250,0.02232,0.02622,-,-
251,0.02186,0.02576,-,-
251,0.02179,0.02569,-,-
251,0.02188,0.02578,-,-
251,0.02175,0.02565,-,-
252,0.02101,0.02491,-,-
252,0.02114,0.02504,-,-
252,0.02102,0.02492,-,-
252,0.02112,0.02502,-,-
253,0.02316,0.02706,-,-
253,0.02324,0.02714,-,-
253,0.02321,0.02711,-,-
253,0.02332,0.02722,-,-
254,0.02118,0.02508,-,-
254,0.02119,0.02509,-,-
254,0.02115,0.02505,-,-
254,0.02111,0.02501,-,-
255,0.02311,0.02701,-,-
255,0.02311,0.02701,-,-
255,0.02308,0.02698,-,-
255,0.0231,0.027,-,-
256,0.02083,0.02473,-,-
256,0.02087,0.02477,-,-
256,0.02094,0.02484,-,-
256,0.02077,0.02467,-,-
257,0.02424,0.02814,-,-
257,0.0242,0.0281,-,-
257,0.02419,0.02809,-,-
257,0.02417,0.02807,-,-
258,0.02198,0.02588,-,-
258,0.02215,0.02605,-,-
258,0.02211,0.02601,-,-
258,0.02212,0.02602,-,-
259,0.0206,0.0245,-,-
259,0.02061,0.02451,-,-
259,0.02071,0.02461,-,-
259,0.02072,0.02462,-,-
260,0.02073,0.02463,-,-
260,0.02057,0.02447,-,-
260,0.02052,0.02442,-,-
260,0.02036,0.02426,-,-
261,0.02175,0.02565,-,-
261,0.02175,0.02565,-,-
261,0.02175,0.02565,-,-
261,0.02179,0.02569,-,-
262,0.02147,0.02537,-,-
262,0.0215,0.0254,-,-
262,0.02143,0.02533,-,-
262,0.02127,0.02517,-,-
263,0.02055,0.02445,-,-
263,0.02053,0.02443,-,-
263,0.02055,0.02445,-,-
263,0.0206,0.0245,-,-
264,0.02366,0.02756,-,-
264,0.02374,0.02764,-,-
264,0.02369,0.02759,-,-
264,0.0237,0.0276,-,-
265,0.02122,0.02512,-,-
265,0.02122,0.02512,-,-
265,0.02118,0.02508,-,-
265,0.02123,0.02513,-,-
266,0.02453,0.02843,-,-
266,0.02451,0.02841,-,-
266,0.02453,0.02843,-,-
266,0.02447,0.02837,-,-
267,0.02375,0.02765,-,-
267,0.02364,0.02754,-,-
267,0.02359,0.02749,-,-
267,0.02354,0.02744,-,-
268,0.02234,0.02624,-,-
268,0.02226,0.02616,-,-
268,0.02229,0.02619,-,-
268,0.02218,0.02608,-,-
269,0.0208,0.0247,-,-
269,0.02095,0.02485,-,-
269,0.02088,0.02478,-,-
269,0.0208,0.0247,-,-
270,0.0237,0.0276,-,-
270,0.0235,0.0274,-,-
270,0.02349,0.02739,-,-
270,0.02339,0.02729,-,-
271,0.02067,0.02457,-,-
271,0.02073,0.02463,-,-
271,0.02057,0.02447,-,-
271,0.02052,0.02442,-,-
272,0.02064,0.02454,-,-
272,0.02071,0.02461,-,-
272,0.0208,0.0247,-,-
272,0.02095,0.02485,-,-
273,0.02305,0.02695,-,-
273,0.02317,0.02707,-,-
273,0.02322,0.02712,-,-
273,0.02333,0.02723,-,-
274,0.02074,0.02464,-,-
274,0.02064,0.02454,-,-
274,0.02087,0.02477,-,-
274,0.02092,0.02482,-,-
275,0.02311,0.02701,-,-
275,0.02297,0.02687,-,-
275,0.02295,0.02685,-,-
275,0.02305,0.02695,-,-
276,0.0233,0.0272,-,-
276,0.02322,0.02712,-,-
276,0.02312,0.02702,-,-
276,0.02307,0.02697,-,-
277,0.0218,0.0257,-,-
277,0.02182,0.02572,-,-
277,0.02183,0.02573,-,-
277,0.02189,0.02579,-,-
278,0.02269,0.02659,-,-
278,0.02292,0.02682,-,-
278,0.02305,0.02695,-,-
278,0.02319,0.02709,-,-
279,0.02184,0.02574,-,-
279,0.02196,0.02586,-,-
279,0.02189,0.02579,-,-
279,0.02206,0.02596,-,-
280,0.02288,0.02678,-,-
280,0.02296,0.02686,-,-
280,0.02279,0.02669,-,-
280,0.02291,0.02681,-,-
281,0.02383,0.02773,-,-
281,0.02361,0.02751,-,-
281,0.02372,0.02762,-,-
281,0.0237,0.0276,-,-
282,0.022,0.0259,-,-
282,0.02198,0.02588,-,-
282,0.02202,0.02592,-,-
282,0.02196,0.02586,-,-
283,0.02336,0.02726,-,-
283,0.02326,0.02716,-,-
283,0.02316,0.02706,-,-
283,0.0232,0.0271,-,-
284,0.02146,0.02536,-,-
284,0.02145,0.02535,-,-
284,0.02126,0.02516,-,-
284,0.02133,0.02523,-,-
285,0.02132,0.02522,-,-
285,0.02138,0.02528,-,-
285,0.02123,0.02513,-,-
285,0.02142,0.02532,-,-
286,0.02115,0.02505,-,-
286,0.02111,0.02501,-,-
286,0.02134,0.02524,-,-
286,0.02134,0.02524,-,-
287,0.02311,0.02701,-,-
287,0.02321,0.02711,-,-
287,0.02319,0.02709,-,-
287,0.02312,0.02702,-,-
288,0.0221,0.026,-,-
288,0.02215,0.02605,-,-
288,0.02219,0.02609,-,-
288,0.02216,0.02606,-,-
289,0.02284,0.02674,-,-
289,0.02305,0.02695,-,-
289,0.02296,0.02686,-,-
289,0.02308,0.02698,-,-
290,0.02382,0.02772,-,-
290,0.02387,0.02777,-,-
290,0.0239,0.0278,-,-
290,0.02389,0.02779,-,-
291,0.0228,0.0267,-,-
291,0.0228,0.0267,-,-
291,0.02282,0.02672,-,-
291,0.02287,0.02677,-,-
292,0.02154,0.02544,-,-
292,0.02153,0.02543,-,-
292,0.02152,0.02542,-,-
292,0.02146,0.02536,-,-
293,0.02262,0.02652,-,-
293,0.0225,0.0264,-,-
293,0.02246,0.02636,-,-
293,0.02237,0.02627,-,-
294,0.02314,0.02704,-,-
294,0.02318,0.02708,-,-
294,0.02319,0.02709,-,-
294,0.02319,0.02709,-,-
295,0.02309,0.02699,-,-
295,0.02309,0.02699,-,-
295,0.0231,0.027,-,-
295,0.02308,0.02698,-,-
296,0.0241,0.028,-,-
296,0.02415,0.02805,-,-
296,0.0241,0.028,-,-
296,0.0241,0.028,-,-
297,0.02287,0.02677,-,-
297,0.02303,0.02693,-,-
297,0.02324,0.02714,-,-
297,0.02344,0.02734,-,-
298,0.02288,0.02678,-,-
298,0.0229,0.0268,-,-
298,0.02291,0.02681,-,-
298,0.02286,0.02676,-,-
299,0.02262,0.02652,-,-
299,0.02259,0.02649,-,-
299,0.02255,0.02645,-,-
299,0.02262,0.02652,-,-
300,0.0217,0.0256,-,-
300,0.02161,0.02551,-,-
300,0.02147,0.02537,-,-
300,0.02153,0.02543,-,-
301,0.02127,0.02517,-,-
301,0.02126,0.02516,-,-
301,0.02127,0.02517,-,-
301,0.02134,0.02524,-,-
302,0.02407,0.02797,-,-
302,0.02412,0.02802,-,-
302,0.02407,0.02797,-,-
302,0.02399,0.02789,-,-
303,0.02277,0.02667,-,-
303,0.02274,0.02664,-,-
303,0.02243,0.02633,-,-
303,0.02244,0.02634,-,-
304,0.02247,0.02637,-,-
304,0.02231,0.02621,-,-
304,0.02226,0.02616,-,-
304,0.02222,0.02612,-,-
305,0.02317,0.02707,-,-
305,0.02311,0.02701,-,-
305,0.02311,0.02701,-,-
305,0.02308,0.02698,-,-
306,0.02175,0.02565,-,-
306,0.02179,0.02569,-,-
306,0.0217,0.0256,-,-
306,0.02175,0.02565,-,-
307,0.0208,0.0247,-,-
307,0.02095,0.02485,-,-
307,0.02088,0.02478,-,-
307,0.0208,0.0247,-,-
308,0.02399,0.02789,-,-
308,0.02405,0.02795,-,-
308,0.02405,0.02795,-,-
308,0.02422,0.02812,-,-
309,0.02374,0.02764,-,-
309,0.02386,0.02776,-,-
309,0.02381,0.02771,-,-
309,0.02389,0.02779,-,-
310,0.02282,0.02672,-,-
310,0.02288,0.02678,-,-
310,0.02281,0.02671,-,-
310,0.02293,0.02683,-,-
311,0.02432,0.02822,-,-
311,0.02432,0.02822,-,-
311,0.02429,0.02819,-,-
311,0.0242,0.0281,-,-
312,0.02233,0.02623,-,-
312,0.02227,0.02617,-,-
312,0.02229,0.02619,-,-
312,0.02239,0.02629,-,-
313,0.02246,0.02636,-,-
313,0.02243,0.02633,-,-
313,0.02255,0.02645,-,-
313,0.02246,0.02636,-,-
314,0.02278,0.02668,-,-
314,0.02268,0.02658,-,-
314,0.02277,0.02667,-,-
314,0.0225,0.0264,-,-
315,0.02308,0.02698,-,-
315,0.02286,0.02676,-,-
315,0.02285,0.02675,-,-
315,0.02254,0.02644,-,-
316,0.02361,0.02751,-,-
316,0.02372,0.02762,-,-
316,0.0237,0.0276,-,-
316,0.0237,0.0276,-,-
317,0.02162,0.02552,-,-
317,0.02175,0.02565,-,-
317,0.02183,0.02573,-,-
317,0.02176,0.02566,-,-
318,0.02138,0.02528,-,-
318,0.0213,0.0252,-,-
318,0.02127,0.02517,-,-
318,0.0213,0.0252,-,-
319,0.02427,0.02817,-,-
319,0.02428,0.02818,-,-
319,0.02432,0.02822,-,-
319,0.02432,0.02822,-,-
320,0.02423,0.02813,-,-
320,0.02416,0.02806,-,-
320,0.0241,0.028,-,-
320,0.02412,0.02802,-,-
321,0.02321,0.02711,-,-
321,0.02314,0.02704,-,-
321,0.02314,0.02704,-,-
321,0.02318,0.02708,-,-
322,0.02262,0.02652,-,-
322,0.02264,0.02654,-,-
322,0.0225,0.0264,-,-
322,0.02253,0.02643,-,-
323,0.02185,0.02575,-,-
323,0.02186,0.02576,-,-
323,0.022,0.0259,-,-
323,0.02212,0.02602,-,-
324,0.0208,0.0247,-,-
324,0.02074,0.02464,-,-
324,0.02064,0.02454,-,-
324,0.02087,0.02477,-,-
325,0.02363,0.02753,-,-
325,0.02393,0.02783,-,-
325,0.02391,0.02781,-,-
325,0.02402,0.02792,-,-
326,0.02403,0.02793,-,-
326,0.02414,0.02804,-,-
326,0.02418,0.02808,-,-
326,0.02415,0.02805,-,-
327,0.02184,0.02574,-,-
327,0.02184,0.02574,-,-
327,0.02185,0.02575,-,-
327,0.02173,0.02563,-,-
328,0.02355,0.02745,-,-
328,0.02366,0.02756,-,-
328,0.02374,0.02764,-,-
328,0.02369,0.02759,-,-
329,0.02342,0.02732,-,-
329,0.02356,0.02746,-,-
329,0.02352,0.02742,-,-
329,0.0237,0.0276,-,-
330,0.02219,0.02609,-,-
330,0.02216,0.02606,-,-
330,0.0222,0.0261,-,-
330,0.02224,0.02614,-,-
331,0.02259,0.02649,-,-
331,0.02255,0.02645,-,-
331,0.02262,0.02652,-,-
331,0.02264,0.02654,-,-
332,0.02311,0.02701,-,-
332,0.02318,0.02708,-,-
332,0.02347,0.02737,-,-
332,0.02335,0.02725,-,-
333,0.02171,0.02561,-,-
333,0.02177,0.02567,-,-
333,0.02181,0.02571,-,-
333,0.02175,0.02565,-,-
334,0.02228,0.02618,-,-
334,0.02228,0.02618,-,-
334,0.02243,0.02633,-,-
334,0.02246,0.02636,-,-
335,0.02428,0.02818,-,-
335,0.02432,0.02822,-,-
335,0.02432,0.02822,-,-
335,0.02429,0.02819,-,-
336,0.0222,0.0261,-,-
336,0.02224,0.02614,-,-
336,0.02212,0.02602,-,-
336,0.02215,0.02605,-,-
337,0.02178,0.02568,-,-
337,0.02196,0.02586,-,-
337,0.02157,0.02547,-,-
337,0.02161,0.02551,-,-
338,0.02314,0.02704,-,-
338,0.02311,0.02701,-,-
338,0.02311,0.02701,-,-
338,0.02298,0.02688,-,-
339,0.02262,0.02652,-,-
339,0.02292,0.02682,-,-
339,0.02284,0.02674,-,-
339,0.02278,0.02668,-,-
340,0.02212,0.02602,-,-
340,0.02198,0.02588,-,-
340,0.02216,0.02606,-,-
340,0.02237,0.02627,-,-
341,0.02298,0.02688,-,-
341,0.023,0.0269,-,-
341,0.02293,0.02683,-,-
341,0.0229,0.0268,-,-
342,0.02266,0.02656,-,-
342,0.02257,0.02647,-,-
342,0.02256,0.02646,-,-
342,0.02262,0.02652,-,-
343,0.02104,0.02494,-,-
343,0.02112,0.02502,-,-
343,0.02127,0.02517,-,-
343,0.02128,0.02518,-,-
344,0.02159,0.02549,-,-
344,0.02159,0.02549,-,-
344,0.02162,0.02552,-,-
344,0.0217,0.0256,-,-
345,0.0215,0.0254,-,-
345,0.02149,0.02539,-,-
345,0.02163,0.02553,-,-
345,0.02176,0.02566,-,-
346,0.0227,0.0266,-,-
346,0.02273,0.02663,-,-
346,0.02255,0.02645,-,-
346,0.02248,0.02638,-,-
347,0.02163,0.02553,-,-
347,0.02162,0.02552,-,-
347,0.02155,0.02545,-,-
347,0.02138,0.02528,-,-
348,0.02351,0.02741,-,-
348,0.02352,0.02742,-,-
348,0.02342,0.02732,-,-
348,0.02344,0.02734,-,-
349,0.02185,0.02575,-,-
349,0.02173,0.02563,-,-
349,0.0217,0.0256,-,-
349,0.02174,0.02564,-,-
350,0.02271,0.02661,-,-
350,0.0226,0.0265,-,-
350,0.02267,0.02657,-,-
350,0.02282,0.02672,-,-
351,0.0211,0.025,-,-
351,0.02106,0.02496,-,-
351,0.02108,0.02498,-,-
351,0.02102,0.02492,-,-
352,0.02224,0.02614,-,-
352,0.02219,0.02609,-,-
352,0.02242,0.02632,-,-
352,0.02243,0.02633,-,-
353,0.02411,0.02801,-,-
353,0.02383,0.02773,-,-
353,0.02377,0.02767,-,-
353,0.02382,0.02772,-,-
354,0.02314,0.02704,-,-
354,0.02309,0.02699,-,-
354,0.02311,0.02701,-,-
354,0.02318,0.02708,-,-
355,0.0216,0.0255,-,-
355,0.02171,0.02561,-,-
355,0.02165,0.02555,-,-
355,0.02168,0.02558,-,-
356,0.02312,0.02702,-,-
356,0.02314,0.02704,-,-
356,0.02311,0.02701,-,-
356,0.02311,0.02701,-,-
357,0.02084,0.02474,-,-
357,0.02083,0.02473,-,-
357,0.02087,0.02477,-,-
357,0.02094,0.02484,-,-
358,0.02339,0.02729,-,-
358,0.0234,0.0273,-,-
358,0.02343,0.02733,-,-
358,0.02342,0.02732,-,-
359,0.02416,0.02806,-,-
359,0.0241,0.028,-,-
359,0.02412,0.02802,-,-
359,0.02402,0.02792,-,-
360,0.02176,0.02566,-,-
360,0.02187,0.02577,-,-
360,0.0219,0.0258,-,-
360,0.02193,0.02583,-,-
361,0.02152,0.02542,-,-
361,0.02177,0.02567,-,-
361,0.022,0.0259,-,-
361,0.02176,0.02566,-,-
362,0.02349,0.02739,-,-
362,0.02339,0.02729,-,-
362,0.02348,0.02738,-,-
362,0.02357,0.02747,-,-
363,0.02244,0.02634,-,-
363,0.0224,0.0263,-,-
363,0.02233,0.02623,-,-
363,0.02262,0.02652,-,-
364,0.02256,0.02646,-,-
364,0.02261,0.02651,-,-
364,0.02258,0.02648,-,-
364,0.02262,0.02652,-,-
365,0.02339,0.02729,-,-
365,0.02348,0.02738,-,-
365,0.02357,0.02747,-,-
365,0.02349,0.02739,-,-
366,0.02447,0.02837,-,-
366,0.02443,0.02833,-,-
366,0.02442,0.02832,-,-
366,0.02445,0.02835,-,-
367,0.02189,0.02579,-,-
367,0.02206,0.02596,-,-
367,0.02205,0.02595,-,-
367,0.02204,0.02594,-,-
368,0.02188,0.02578,-,-
368,0.02185,0.02575,-,-
368,0.0217,0.0256,-,-
368,0.02174,0.02564,-,-
369,0.02294,0.02684,-,-
369,0.023,0.0269,-,-
369,0.02297,0.02687,-,-
369,0.02288,0.02678,-,-
370,0.02114,0.02504,-,-
370,0.02117,0.02507,-,-
370,0.02111,0.02501,-,-
370,0.02107,0.02497,-,-
371,0.02402,0.02792,-,-
371,0.02416,0.02806,-,-
371,0.02415,0.02805,-,-
371,0.02418,0.02808,-,-
372,0.02272,0.02662,-,-
372,0.02279,0.02669,-,-
372,0.02275,0.02665,-,-
372,0.0227,0.0266,-,-
373,0.02285,0.02675,-,-
373,0.02254,0.02644,-,-
373,0.02225,0.02615,-,-
373,0.02267,0.02657,-,-
374,0.02278,0.02668,-,-
374,0.02273,0.02663,-,-
374,0.02262,0.02652,-,-
374,0.02271,0.02661,-,-
375,0.02334,0.02724,-,-
375,0.02323,0.02713,-,-
375,0.02322,0.02712,-,-
375,0.02312,0.02702,-,-
376,0.0242,0.0281,-,-
376,0.02417,0.02807,-,-
376,0.0242,0.0281,-,-
376,0.02432,0.02822,-,-
377,0.02037,0.02427,-,-
377,0.02065,0.02455,-,-
377,0.0205,0.0244,-,-
377,0.0207,0.0246,-,-
378,0.02417,0.02807,-,-
378,0.0242,0.0281,-,-
378,0.02432,0.02822,-,-
378,0.02437,0.02827,-,-
379,0.02156,0.02546,-,-
379,0.02163,0.02553,-,-
379,0.02168,0.02558,-,-
379,0.02165,0.02555,-,-
380,0.02138,0.02528,-,-
380,0.02123,0.02513,-,-
380,0.02142,0.02532,-,-
380,0.02151,0.02541,-,-
381,0.02271,0.02661,-,-
381,0.02264,0.02654,-,-
381,0.02267,0.02657,-,-
381,0.02288,0.02678,-,-
382,0.0209,0.0248,-,-
382,0.02086,0.02476,-,-
382,0.02096,0.02486,-,-
382,0.02097,0.02487,-,-
383,0.02274,0.02664,-,-
383,0.02292,0.02682,-,-
383,0.02276,0.02666,-,-
383,0.02272,0.02662,-,-
384,0.02313,0.02703,-,-
384,0.02308,0.02698,-,-
384,0.02306,0.02696,-,-
384,0.02302,0.02692,-,-
385,0.0214,0.0253,-,-
385,0.02158,0.02548,-,-
385,0.02164,0.02554,-,-
385,0.02141,0.02531,-,-
386,0.02082,0.02472,-,-
386,0.02101,0.02491,-,-
386,0.02114,0.02504,-,-
386,0.02102,0.02492,-,-
387,0.02264,0.02654,-,-
387,0.0225,0.0264,-,-
387,0.02253,0.02643,-,-
387,0.02257,0.02647,-,-
388,0.02449,0.02839,-,-
388,0.0245,0.0284,-,-
388,0.02432,0.02822,-,-
388,0.02428,0.02818,-,-
389,0.02294,0.02684,-,-
389,0.02294,0.02684,-,-
389,0.02289,0.02679,-,-
389,0.0229,0.0268,-,-
390,0.02268,0.02658,-,-
390,0.02266,0.02656,-,-
390,0.02278,0.02668,-,-
390,0.02271,0.02661,-,-
391,0.02275,0.02665,-,-
391,0.02285,0.02675,-,-
391,0.02288,0.02678,-,-
391,0.02299,0.02689,-,-
392,0.02157,0.02547,-,-
392,0.02157,0.02547,-,-
392,0.0217,0.0256,-,-
392,0.0215,0.0254,-,-
393,0.02273,0.02663,-,-
393,0.02276,0.02666,-,-
393,0.02278,0.02668,-,-
393,0.02271,0.02661,-,-
394,0.0231,0.027,-,-
394,0.02308,0.02698,-,-
394,0.02306,0.02696,-,-
394,0.02308,0.02698,-,-
395,0.02164,0.02554,-,-
395,0.02141,0.02531,-,-
395,0.02126,0.02516,-,-
395,0.02125,0.02515,-,-
396,0.02181,0.02571,-,-
396,0.02162,0.02552,-,-
396,0.02157,0.02547,-,-
396,0.02156,0.02546,-,-
397,0.02279,0.02669,-,-
397,0.02291,0.02681,-,-
397,0.02298,0.02688,-,-
397,0.02299,0.02689,-,-
398,0.0237,0.0276,-,-
398,0.0237,0.0276,-,-
398,0.02377,0.02767,-,-
398,0.02374,0.02764,-,-
399,0.02177,0.02567,-,-
399,0.02181,0.02571,-,-
399,0.02175,0.02565,-,-
399,0.02184,0.02574,-,-
400,0.02342,0.02732,-,-
400,0.02373,0.02763,-,-
400,0.02372,0.02762,-,-
400,0.02372,0.02762,-,-
401,0.02198,0.02588,-,-
401,0.02202,0.02592,-,-
401,0.02196,0.02586,-,-
401,0.02187,0.02577,-,-
402,0.02173,0.02563,-,-
402,0.02174,0.02564,-,-
402,0.02188,0.02578,-,-
402,0.02181,0.02571,-,-
403,0.02233,0.02623,-,-
403,0.02262,0.02652,-,-
403,0.0225,0.0264,-,-
403,0.02246,0.02636,-,-
404,0.02453,0.02843,-,-
404,0.02452,0.02842,-,-
404,0.02457,0.02847,-,-
404,0.02459,0.02849,-,-
405,0.02153,0.02543,-,-
405,0.02159,0.02549,-,-
405,0.02157,0.02547,-,-
405,0.02171,0.02561,-,-
406,0.02374,0.02764,-,-
406,0.02369,0.02759,-,-
406,0.0237,0.0276,-,-
406,0.0235,0.0274,-,-
407,0.02287,0.02677,-,-
407,0.02275,0.02665,-,-
407,0.02285,0.02675,-,-
407,0.02288,0.02678,-,-
408,0.0237,0.0276,-,-
408,0.02364,0.02754,-,-
408,0.02363,0.02753,-,-
408,0.02363,0.02753,-,-
409,0.02154,0.02544,-,-
409,0.02125,0.02515,-,-
409,0.0213,0.0252,-,-
409,0.02136,0.02526,-,-
410,0.02212,0.02602,-,-
410,0.02215,0.02605,-,-
410,0.02213,0.02603,-,-
410,0.02217,0.02607,-,-
411,0.02452,0.02842,-,-
411,0.02457,0.02847,-,-
411,0.02459,0.02849,-,-
411,0.02445,0.02835,-,-
412,0.02118,0.02508,-,-
412,0.02123,0.02513,-,-
412,0.02119,0.02509,-,-
412,0.02122,0.02512,-,-
413,0.02311,0.02701,-,-
413,0.02308,0.02698,-,-
413,0.02319,0.02709,-,-
413,0.0231,0.027,-,-
414,0.02143,0.02533,-,-
414,0.02148,0.02538,-,-
414,0.02148,0.02538,-,-
414,0.02147,0.02537,-,-
415,0.02359,0.02749,-,-
415,0.02354,0.02744,-,-
415,0.02351,0.02741,-,-
415,0.02352,0.02742,-,-
416,0.02255,0.02645,-,-
416,0.02262,0.02652,-,-
416,0.02264,0.02654,-,-
416,0.0225,0.0264,-,-
417,0.02205,0.02595,-,-
417,0.02204,0.02594,-,-
417,0.0221,0.026,-,-
417,0.0221,0.026,-,-
418,0.02264,0.02654,-,-
418,0.0228,0.0267,-,-
418,0.02288,0.02678,-,-
418,0.02279,0.02669,-,-
419,0.02375,0.02765,-,-
419,0.02375,0.02765,-,-
419,0.02364,0.02754,-,-
419,0.02359,0.02749,-,-
420,0.02415,0.02805,-,-
420,0.02418,0.02808,-,-
420,0.02417,0.02807,-,-
420,0.02421,0.02811,-,-
421,0.02317,0.02707,-,-
421,0.02317,0.02707,-,-
421,0.02311,0.02701,-,-
421,0.02311,0.02701,-,-
422,0.02114,0.02504,-,-
422,0.02102,0.02492,-,-
422,0.02112,0.02502,-,-
422,0.02114,0.02504,-,-
423,0.02439,0.02829,-,-
423,0.02447,0.02837,-,-
423,0.02435,0.02825,-,-
423,0.02453,0.02843,-,-
424,0.02137,0.02527,-,-
424,0.02143,0.02533,-,-
424,0.02155,0.02545,-,-
424,0.02158,0.02548,-,-
425,0.02336,0.02726,-,-
425,0.02339,0.02729,-,-
425,0.0234,0.0273,-,-
425,0.02343,0.02733,-,-
426,0.02165,0.02555,-,-
426,0.02167,0.02557,-,-
426,0.02171,0.02561,-,-
426,0.02185,0.02575,-,-
427,0.02102,0.02492,-,-
427,0.02112,0.02502,-,-
427,0.02114,0.02504,-,-
427,0.02117,0.02507,-,-
428,0.024,0.0279,-,-
428,0.02426,0.02816,-,-
428,0.02422,0.02812,-,-
428,0.02424,0.02814,-,-
429,0.02258,0.02648,-,-
429,0.02287,0.02677,-,-
429,0.02303,0.02693,-,-
429,0.02324,0.02714,-,-
430,0.02445,0.02835,-,-
430,0.02435,0.02825,-,-
430,0.02427,0.02817,-,-
430,0.02428,0.02818,-,-
431,0.02423,0.02813,-,-
431,0.02425,0.02815,-,-
431,0.02433,0.02823,-,-
431,0.02444,0.02834,-,-
432,0.02206,0.02596,-,-
432,0.02198,0.02588,-,-
432,0.02215,0.02605,-,-
432,0.02211,0.02601,-,-
433,0.0217,0.0256,-,-
433,0.0215,0.0254,-,-
433,0.02149,0.02539,-,-
433,0.02163,0.02553,-,-
434,0.02157,0.02547,-,-
434,0.02171,0.02561,-,-
434,0.02157,0.02547,-,-
434,0.02157,0.02547,-,-
435,0.02248,0.02638,-,-
435,0.02254,0.02644,-,-
435,0.02254,0.02644,-,-
435,0.02243,0.02633,-,-
436,0.0232,0.0271,-,-
436,0.02314,0.02704,-,-
436,0.02316,0.02706,-,-
