id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
311,20.624044,22.4617,32.75183,38.272343,3.691932,0.2683617,0.023683904,29.536139
312,21.68878,22.825176,31.535925,36.894802,3.5283453,0.22940525,0.022743907,28.091536
313,19.727652,21.507282,31.578905,37.22467,3.517727,0.25146988,0.021673713,27.89665
314,19.541685,21.369612,30.877449,37.118225,3.5035627,0.24408473,0.021753905,27.849731
315,21.289648,23.354925,33.864105,39.989906,3.9791715,0.22661832,0.021114197,31.80977
316,19.82561,21.48716,30.938454,36.538597,3.519057,0.24603075,0.0220246,27.985373
317,20.548368,22.672878,29.9668,35.571487,3.7158365,0.23632064,0.02101266,29.724108
318,21.023893,23.407534,33.82036,39.331936,3.9814978,0.23071435,0.02119101,31.942823
319,21.401068,23.556654,31.292582,36.829834,3.704685,0.23431677,0.022097725,29.663422
320,19.990768,21.347849,30.347464,35.651615,3.529234,0.24306408,0.022477929,28.077755
321,17.873758,21.143059,31.512665,34.468742,3.7825196,0.27052158,0.020751376,30.211058
322,20.807974,23.244884,31.525768,36.293312,3.9979472,0.23821023,0.021105915,31.96698
323,20.098759,21.778744,32.798466,36.46542,3.6979346,0.2772895,0.022650104,29.566145
324,19.655249,21.448622,32.56325,36.44197,3.6051962,0.26185924,0.021970436,28.67905
325,20.3849,22.219099,29.820091,34.926586,3.6864693,0.24315766,0.022356251,29.35347
326,21.55503,22.338057,34.230457,38.12316,3.6761272,0.26595244,0.022627555,29.386082
327,20.508528,22.92988,32.919094,38.28847,3.8558102,0.22376417,0.021803705,30.744352
328,20.057447,22.421719,32.759335,38.025455,3.712987,0.27197182,0.024004437,29.631315
329,20.918089,23.092615,33.52166,39.686592,3.7880652,0.24180865,0.024080139,30.379416
330,20.728518,23.120924,31.449707,36.900795,3.6533947,0.22966042,0.022464031,29.28435
331,20.111273,21.576372,32.291313,37.796837,3.4728746,0.25326845,0.02243793,27.72082
332,19.077349,22.09157,32.4973,36.41716,3.7782564,0.25712225,0.02094061,30.307741
333,18.751024,21.223553,32.355316,36.506424,3.7384477,0.27451834,0.023071406,29.692179
334,20.789427,21.482536,33.666714,37.629345,3.6545715,0.26999497,0.023460954,29.08541
335,18.718346,20.665546,31.46789,34.756084,3.680648,0.2726307,0.022509329,29.201883
336,19.750025,22.422508,31.70928,36.701653,3.8065429,0.24933551,0.021159325,30.406836
337,20.744389,22.766647,32.94849,37.509968,3.750228,0.25843233,0.022867313,30.05976
338,20.262848,22.215824,33.11661,39.316875,3.5197341,0.25622797,0.02425782,28.174622
339,19.815304,21.56494,31.147831,36.609615,3.499646,0.2456437,0.021957615,27.800936
340,19.437431,22.126722,32.01363,37.63704,3.8268597,0.24371196,0.020344093,30.613356
341,20.493164,22.53226,33.12092,37.660046,3.747884,0.25659904,0.02271707,30.02315
342,20.237566,22.965078,30.228195,36.325172,3.6866913,0.2353999,0.022695068,29.549753
343,20.124916,21.95352,31.645157,37.14222,3.492758,0.24803856,0.02233968,27.899408
344,20.308002,23.217766,32.383236,37.7377,3.8124034,0.25179818,0.021320038,30.577785
345,20.163292,22.30561,31.694872,36.907635,3.7325606,0.243851,0.022788972,29.90184
346,20.632164,23.02861,33.526363,38.803894,3.9498985,0.22743998,0.021500438,31.660982
347,20.45668,22.64924,33.45077,39.04888,3.7308867,0.27661824,0.023789294,29.955023
348,20.357153,21.218107,31.607796,36.347954,3.4741237,0.2560742,0.023562167,27.489164
349,18.54073,20.603792,30.557568,34.026737,3.6859376,0.27104217,0.020742502,29.27541
350,21.503202,22.443644,31.194632,37.5634,3.545648,0.23546755,0.023584925,28.284708
351,20.965391,23.272429,30.626701,36.578423,3.7494106,0.23726845,0.021256879,29.987747
352,20.353199,21.613678,32.865913,37.41468,3.5480225,0.25953862,0.022336513,28.230469
353,20.201149,21.852839,32.369717,36.72788,3.699564,0.27726716,0.023673456,29.543163
354,21.007814,23.187155,31.239017,37.21243,3.609198,0.23346022,0.023624733,28.953705
355,21.088348,23.542187,34.230927,39.921974,3.9669423,0.22953194,0.021625713,31.74922
356,19.303131,21.941498,33.061123,37.54334,3.72894,0.24590397,0.022437401,29.828575
357,21.970215,23.068794,34.50753,40.806435,3.5409663,0.25389495,0.024769448,28.102531
358,19.953773,22.208973,32.079666,36.46624,3.7710314,0.23897725,0.02069992,30.046068
359,21.30044,23.893618,32.680218,37.323406,4.002436,0.23185974,0.021118348,32.107864
360,20.344717,22.616013,31.329674,36.353577,3.677972,0.2219868,0.021990186,29.373735
361,19.99016,21.971708,31.943056,35.63355,3.721405,0.26098442,0.021444116,29.69328
362,20.455156,21.819942,31.2015,35.459564,3.6731634,0.23526624,0.022669371,29.32293
363,20.573284,21.983042,32.53564,37.817997,3.4669251,0.25040492,0.023446256,27.66555
364,20.54976,22.033234,33.306423,37.62104,3.6302252,0.2718526,0.024208855,28.997383
365,21.05899,21.491198,33.51354,37.649025,3.5092547,0.26171166,0.02410488,27.878933
366,19.84122,21.437788,30.240978,35.971416,3.5134654,0.24678412,0.022173438,27.959476
367,20.308548,22.36893,32.69554,38.009575,3.7299044,0.26930457,0.023784602,29.853806
368,21.197693,21.495667,33.125713,37.330357,3.4943516,0.26316696,0.024191111,27.7629
369,20.004417,21.653425,30.184744,35.449795,3.6162722,0.24401797,0.022031527,28.841959
370,21.331324,23.51884,31.965023,36.62625,3.8907871,0.235284,0.021235518,31.13895
371,20.209063,21.49031,32.719578,36.260063,3.6462314,0.27242225,0.022959318,29.126904
372,19.746357,21.587925,31.700453,36.032593,3.7211764,0.25203723,0.021845296,29.648493
373,20.898157,22.13029,33.593082,39.677155,3.5348058,0.25392863,0.02402008,28.07861
374,21.148464,21.556133,32.387444,37.70091,3.525602,0.25172788,0.022645459,27.968016
375,20.030073,22.412037,32.804607,37.10448,3.740725,0.2740692,0.023683658,29.876076
376,19.812332,21.665695,32.91465,37.114338,3.5867174,0.26814967,0.024074823,28.514751
377,20.017649,21.610613,31.072271,35.361004,3.705754,0.24287167,0.022390377,29.555708
378,21.271902,23.450644,31.027746,35.91851,3.8302255,0.23161526,0.021054776,30.675632
379,19.9453,22.148859,31.885677,37.252167,3.5045018,0.2502186,0.02251967,28.068748
380,21.517956,21.872324,32.68085,37.589058,3.4534523,0.25380635,0.024407273,27.308342
381,20.823145,21.4368,32.88656,36.62504,3.5270746,0.26167792,0.023080597,27.9975
382,20.601006,21.406235,33.167557,36.882,3.6145153,0.2698267,0.022995625,28.71274
383,19.174284,21.886145,31.450338,37.264748,3.7080147,0.2669046,0.023318078,29.442013
384,19.438591,21.581715,32.257454,36.933685,3.7010994,0.27115273,0.023253266,29.50182
385,20.698595,22.349508,32.046696,37.230442,3.677283,0.24164847,0.023516014,29.43301
386,20.39971,22.292992,32.81177,37.55809,3.714596,0.2637043,0.023498453,29.737604
387,21.089111,21.864258,33.891644,37.995518,3.629854,0.27176416,0.0235742,28.954443
388,20.648314,22.269115,31.058779,36.611687,3.5099509,0.23117477,0.022353344,27.982447
389,21.261986,22.012657,32.218292,37.77449,3.5616007,0.24911815,0.022267926,28.25508
390,20.430582,22.867231,33.201748,38.523888,3.9398608,0.23628788,0.021035396,31.372385
391,20.536491,22.883038,33.470955,37.473274,3.7904842,0.2848869,0.023628442,30.425068
392,19.635143,21.83988,31.016136,35.497765,3.823478,0.2544215,0.022078793,30.481485
393,20.791676,22.777176,32.59663,37.668903,3.7367985,0.25256857,0.022579698,29.848335
394,21.510643,21.919088,33.669655,38.269558,3.5366569,0.26587218,0.024620607,28.180212
395,20.39755,22.425575,30.74371,36.07267,3.6353908,0.23497723,0.022059504,28.967566
396,20.062819,22.341276,32.704742,37.37425,3.7432942,0.22652608,0.022304025,29.973164
397,21.131634,22.52129,32.076378,36.493073,3.7697206,0.23499604,0.022350498,30.213772
398,18.197447,21.213377,32.272324,36.133553,3.7336175,0.27289718,0.022584464,29.774738
399,20.662014,22.79306,33.176506,37.32351,3.8202457,0.28020704,0.023927543,30.592701
400,19.899883,21.784424,32.28133,37.38668,3.6685867,0.26452363,0.022771034,29.322283
401,19.967052,22.314404,32.537594,37.879078,3.7284415,0.24637896,0.022813452,29.818306
402,20.99799,23.250008,30.8969,36.455635,3.7141638,0.23233607,0.021735542,29.755363
403,19.920425,21.19946,32.126648,35.444874,3.6375134,0.27092078,0.022469457,29.023245
404,19.812792,22.315723,32.703705,38.278927,3.7360857,0.2732883,0.024029598,29.849125
405,20.166504,22.413973,32.507103,38.147427,3.754503,0.24460581,0.022767536,30.008034
406,20.873537,22.562172,33.462666,39.65111,3.5414267,0.24746928,0.023462642,28.362738
407,17.941908,20.423801,31.144707,35.639427,3.713215,0.270421,0.021866143,29.384975
408,21.113768,23.826878,33.502754,39.558693,3.9519553,0.2378425,0.021126788,31.796988
409,21.010729,23.206852,34.480133,40.951843,3.644891,0.2388067,0.023111772,29.15842
410,20.37726,21.290693,33.116325,36.520103,3.662921,0.26847702,0.021684866,29.085518
411,19.772127,22.094294,32.3049,37.76894,3.6884866,0.2666452,0.023966566,29.34216
412,21.997736,23.364037,31.523626,36.267376,3.7222748,0.22852883,0.022076644,29.742777
413,19.427113,21.997332,31.942104,36.24989,3.7086854,0.26013315,0.021855347,29.617874
414,19.911165,21.88075,32.36855,37.162308,3.7325957,0.23533458,0.02205636,29.816637
415,20.944395,23.183603,33.750473,39.39628,3.8418972,0.22581713,0.022110075,30.776361
416,20.545673,22.236252,31.89985,35.971645,3.732892,0.23498985,0.022131812,29.968393
417,21.371233,23.06985,33.50089,38.55803,3.8177972,0.22753999,0.02222287,30.583042
418,20.674095,22.977444,33.707523,37.47817,3.8078284,0.27581784,0.023288755,30.582521
419,20.585352,23.327843,33.998573,39.483154,3.9236956,0.22850855,0.022414364,31.43244
420,20.56333,22.806528,31.57899,36.90377,3.7848797,0.23667878,0.021469215,30.341887
421,21.032324,22.277138,32.08332,36.273518,3.7473533,0.23438361,0.022086296,29.879492
422,20.616264,22.440279,33.163017,38.704987,3.7203336,0.26561862,0.023681503,29.81025
423,20.272549,22.112654,32.699,38.51428,3.489076,0.25809264,0.023414986,27.87046
424,21.02437,21.694895,31.745985,37.374725,3.4813309,0.25675637,0.024198536,27.49287
425,19.937096,22.065788,31.416136,36.369152,3.7947443,0.2442209,0.020448688,30.236942
426,21.187666,23.489557,31.369999,35.39144,3.9591455,0.23926406,0.020382646,31.723297
427,20.590708,22.386187,33.07113,38.37276,3.5329516,0.25616762,0.02280307,28.365303
428,19.69796,22.202425,31.64099,36.158897,3.7550664,0.2555407,0.021233562,30.085964
429,20.999857,22.51332,32.7884,36.386345,3.7935874,0.27723616,0.023600116,30.268574
430,20.618265,21.920048,33.55087,37.59993,3.5678785,0.27406898,0.024965357,28.49849
431,21.063843,23.11871,30.319773,35.31136,3.7942686,0.23135974,0.021215782,30.25094
432,21.104675,22.471615,33.821663,37.295612,3.6542704,0.24719009,0.0222921,29.287786
433,20.288473,21.797537,30.76519,35.779755,3.5451381,0.24082945,0.02316847,28.229176
434,21.451603,22.546007,33.253933,38.769302,3.5042803,0.2465595,0.023403263,27.954748
435,20.771912,22.426178,31.72849,36.12486,3.816983,0.23318654,0.021813914,30.396181
436,20.345728,22.470163,31.804716,36.635036,3.6684268,0.22655441,0.022566367,29.286102
437,20.738155,22.96617,31.036322,36.314724,3.6963332,0.23334038,0.021796,29.63852
438,21.474867,22.395544,33.316795,38.374844,3.5780249,0.25198376,0.023317898,28.61407
439,19.87358,21.701347,31.32257,36.60158,3.469166,0.24831608,0.022230461,27.554111
440,18.61662,21.672703,32.987392,37.557236,3.735145,0.2807801,0.023610173,29.89764
441,20.588821,22.550962,34.32594,39.92297,3.5919435,0.2567824,0.024062678,28.55139
442,19.96837,21.954626,31.394468,35.58604,3.8048656,0.23730801,0.020625584,30.374231
443,20.492887,22.36541,32.350998,36.526234,3.794478,0.23327857,0.021692961,30.471043
444,19.58349,21.699482,31.477041,36.896763,3.7697325,0.24774536,0.02075665,30.096767
445,21.061378,22.221157,32.095337,36.42724,3.715636,0.23200649,0.022405842,29.619804
446,21.279861,21.92971,34.0617,37.45991,3.5438704,0.26061103,0.024231471,28.369045
447,20.623274,21.883223,32.395443,37.64433,3.4298775,0.2494942,0.023611061,27.212038
448,20.623169,21.774185,30.798489,35.903385,3.6149654,0.24980697,0.023288677,28.713106
449,20.987984,22.84051,31.052223,36.86809,3.646265,0.23403801,0.021977393,29.218977
450,20.806345,22.42197,31.643856,35.960327,3.7308161,0.23636691,0.021659333,29.933708
451,20.699194,22.688276,33.448387,37.586266,3.7973082,0.27893403,0.023736905,30.460033
452,18.8882,21.139614,33.21057,37.119747,3.7057571,0.28156275,0.023141008,29.576801
453,20.42131,22.461058,33.27383,38.27319,3.7074006,0.26700872,0.024236202,29.513374
454,20.191057,22.8166,30.02774,35.94366,3.6640668,0.23620225,0.02248406,29.294863
455,20.02263,21.861238,31.29037,37.33132,3.5023956,0.24704176,0.022304088,27.970041
456,19.52276,20.730192,30.696081,36.055813,3.4194865,0.24752563,0.022966752,27.1388
457,20.079052,21.835766,31.132944,35.698513,3.720173,0.2666311,0.021680951,29.633984
458,20.229492,22.968586,30.1944,36.29603,3.6774378,0.2367402,0.022842787,29.484888
459,21.200811,21.912844,33.838665,37.918766,3.6415532,0.2699373,0.022984672,29.082994
460,20.024517,20.937176,32.417084,35.97068,3.5402539,0.269109,0.023531735,28.197298
461,20.257496,21.720423,31.6248,35.946037,3.710261,0.2469422,0.023025287,29.626144
462,20.838036,22.237776,32.349087,38.374355,3.488384,0.24123028,0.02349851,27.872091
463,19.849468,21.51995,31.906366,37.550194,3.4884179,0.2517889,0.022454398,27.664812
464,19.766855,21.039179,31.251156,36.198544,3.4261456,0.2516551,0.023856295,27.107792
465,20.999151,22.252989,32.45013,38.226093,3.5063996,0.24635173,0.022500116,27.770271
466,19.785997,22.02973,32.256596,36.580025,3.7926533,0.24157092,0.020346789,30.21477
467,20.925621,21.759382,33.89899,37.51964,3.5228639,0.26777112,0.024409015,28.193155
468,19.271338,21.752607,31.999317,37.15564,3.742725,0.25036126,0.020931624,29.913944
469,21.856165,22.55626,34.76141,39.326675,3.585054,0.25061643,0.023445655,28.66215
470,19.542889,20.703285,31.700321,34.893932,3.6220875,0.27023417,0.022310536,28.772509
471,21.2713,21.877113,32.867878,38.105404,3.5136878,0.25402027,0.024106659,28.035088
472,21.213757,22.522305,32.83138,37.2091,3.5812933,0.24611253,0.02278027,28.631163
473,19.9226,21.769413,31.315592,35.48706,3.7673519,0.2487567,0.02263011,30.018456
474,20.092789,22.076633,32.20868,38.136887,3.5204504,0.24490277,0.023549598,28.172392
475,20.456905,21.906517,31.59209,37.744385,3.525344,0.24274331,0.022163877,27.963293
476,19.61478,20.507391,30.566772,35.592525,3.3995454,0.25215885,0.023190662,26.956573
477,19.512447,20.928219,31.725111,35.31405,3.5799427,0.26298454,0.02201646,28.434986
478,18.132845,20.644567,31.521313,35.662273,3.6998303,0.27539974,0.022611272,29.354885
479,20.11043,21.90081,31.846264,37.60011,3.5105698,0.25148928,0.0228276,28.011242
480,21.753208,22.89159,33.522186,37.845116,3.6979342,0.24435338,0.022432627,29.45545
481,20.482435,21.828518,31.672222,35.778427,3.7113345,0.24750748,0.022719769,29.594439
482,20.85522,22.672415,30.843817,36.65524,3.6221397,0.23063278,0.022719791,28.991934
483,19.9251,21.099129,32.170063,35.71129,3.6333473,0.26972252,0.02244332,28.970568
484,20.195267,21.458189,31.78577,37.100502,3.478704,0.2497305,0.022733444,27.584915
485,20.599058,21.33801,32.76696,36.4538,3.5252411,0.26127458,0.023055382,28.00189
486,19.77533,21.306778,31.82297,37.341263,3.4531732,0.2536581,0.023476578,27.439486
487,20.4934,23.049034,30.45147,35.93921,3.7992444,0.23134038,0.020716878,30.317104
488,22.49435,23.207355,33.221115,38.45282,3.5405407,0.23491195,0.02336195,28.118086
489,20.441479,22.80325,32.33968,37.72449,3.8745475,0.24555786,0.02128554,30.886326
490,20.67842,23.52193,31.966211,36.98851,3.9835637,0.2333521,0.021045018,31.872425
491,19.08984,21.445055,32.488785,36.89086,3.7378104,0.28059334,0.022618439,29.902775
492,20.588554,21.919397,31.734774,36.790363,3.489202,0.2312426,0.022678997,27.831808
493,19.929317,21.885365,31.332378,36.021275,3.7279375,0.26858878,0.021773705,29.688772
494,20.762398,23.373917,30.824776,35.238922,3.9134178,0.24428499,0.021496885,31.364594
495,20.623621,22.524727,33.015697,38.145084,3.7417939,0.27874807,0.023690743,30.058733
496,18.849611,20.81592,32.262974,35.962578,3.7017112,0.27636874,0.022681557,29.527124
497,17.61863,20.705359,31.823984,35.438545,3.7847004,0.28045607,0.022269279,30.116833
498,20.04273,21.427784,32.793808,36.448627,3.6865501,0.26932836,0.023356047,29.315226
499,21.542612,21.616901,33.35582,37.572357,3.5206175,0.26737204,0.024431206,28.087063
500,21.811808,23.306978,32.508465,38.139156,3.5801854,0.23554258,0.022581365,28.5542
501,20.500244,22.022007,30.537174,36.457043,3.5438251,0.23921047,0.022246499,28.189745
502,20.55218,22.039888,31.692812,37.613926,3.4927287,0.24388406,0.022425922,27.811586
503,20.305931,22.321962,32.776398,38.029816,3.7166739,0.2685138,0.023681793,29.68544
504,20.375395,21.368204,31.866783,37.378315,3.448755,0.25175905,0.023518328,27.38998
505,19.920752,21.775003,30.682331,35.123177,3.7747471,0.24835612,0.021158703,30.064266
506,21.646856,22.334621,33.34041,38.77387,3.5482552,0.24982047,0.024153398,28.368301
507,21.074429,23.275316,32.083206,36.8559,3.8978775,0.23326299,0.021270754,31.08593
508,20.612883,22.91438,32.522633,38.434452,3.7427442,0.2535408,0.021902315,30.048826
509,21.52937,22.501547,33.92732,39.73729,3.5222952,0.2577054,0.02484933,28.031013
510,21.072458,23.48276,31.91547,36.89125,4.041979,0.24536532,0.019739062,32.253166
511,21.152107,21.950104,34.199165,38.01243,3.640977,0.27686298,0.023127522,29.17903
512,22.10467,22.639753,32.843475,37.545815,3.5140674,0.23405291,0.023327693,28.027298
513,19.649513,21.738058,31.55831,36.528755,3.7045112,0.27148503,0.022272075,29.503027
514,19.921173,22.647795,32.82598,38.713192,3.8861084,0.2328153,0.022288261,31.086626
515,20.863533,23.385841,31.15594,36.40825,3.703018,0.23021176,0.021905385,29.669228
516,20.452473,21.945656,32.249054,37.168514,3.4936707,0.22977394,0.023281135,27.710348
517,19.747784,21.090897,31.866095,35.507957,3.5755963,0.2617423,0.021901378,28.394138
518,19.68455,21.725302,31.381567,36.131016,3.7457676,0.23202425,0.021612566,29.772087
519,19.898474,21.57564,32.647312,36.315598,3.692518,0.2725294,0.02255456,29.441086
520,20.3952,21.990576,30.85339,36.457687,3.5044808,0.23711403,0.022295982,27.952562
521,20.30019,22.068848,30.06357,35.361713,3.6790323,0.23597354,0.02106724,29.326363
522,18.993025,21.253206,31.796215,35.277676,3.7227874,0.27202648,0.021528754,29.717676
523,20.232162,21.279041,32.42526,35.999813,3.6587975,0.26950422,0.023182696,29.14405
524,19.199568,21.76206,32.344425,36.808098,3.7134674,0.2461674,0.021970056,29.681833
525,20.772161,21.67225,33.718372,37.812717,3.6532848,0.26980242,0.023468722,29.037798
526,19.795292,21.43564,31.480484,35.8466,3.688588,0.23822343,0.02206213,29.401875
527,20.24022,21.832539,32.736332,38.173027,3.4727976,0.25365654,0.022988107,27.763615
528,20.378517,22.3866,33.35107,38.4388,3.8652518,0.25699317,0.02279667,30.89663
529,20.83442,23.013298,34.161312,39.964993,3.6292803,0.24060597,0.023143627,29.01667
530,20.994299,21.758875,32.500546,37.5305,3.5053294,0.24762967,0.022980258,27.826797
531,19.718702,21.474052,31.911499,37.328175,3.4773624,0.25278634,0.022568356,27.576294
532,20.70205,21.791525,32.468594,37.610783,3.533605,0.25176817,0.02247807,28.087942
533,20.914377,21.55743,32.25064,37.26547,3.5011616,0.25383398,0.023421988,27.874006
534,19.348707,21.490099,30.866253,36.50804,3.4718456,0.24974887,0.022659454,27.634174
535,20.462746,22.804344,33.128086,37.602097,3.8346393,0.27611583,0.023183692,30.644722
536,19.698067,21.298273,30.238197,35.114967,3.62599,0.2504197,0.02254327,28.866234
537,21.502285,23.693336,32.977863,38.688526,3.873828,0.23023844,0.021295229,31.066826
538,20.992565,22.73947,33.984898,39.91229,3.5603397,0.2475521,0.023586156,28.530167
539,20.583488,21.425491,33.406574,37.16904,3.646572,0.26760033,0.022616606,28.941437
540,20.554472,21.899986,32.984722,37.767216,3.5615447,0.26614907,0.024771892,28.345144
541,19.751516,21.76163,31.78589,36.63082,3.7506993,0.24664524,0.022269275,29.923887
542,20.746424,22.519573,33.17815,39.109528,3.5515316,0.24726197,0.02307045,28.425306
543,19.663292,20.95419,32.275986,35.96079,3.5815988,0.26644117,0.022951245,28.449211
544,20.214142,22.603622,33.509525,38.543858,3.8517199,0.24913451,0.02332949,30.673548
545,20.655355,23.151993,33.74529,38.958862,3.886726,0.23093861,0.02200286,31.101814
546,20.88896,23.049625,33.094402,38.61443,3.770074,0.22505991,0.022650162,30.211567
547,20.758814,21.662975,33.66991,37.63496,3.5482244,0.26959327,0.024157692,28.365654
548,20.435692,21.146626,32.929276,36.239918,3.5574934,0.26724526,0.023544626,28.289593
549,19.957607,21.908058,32.325527,35.590134,3.753402,0.28171343,0.023237113,29.939938
550,20.889782,23.3089,30.468615,35.999466,3.7291143,0.23752762,0.022799207,29.884785
551,21.247244,23.167791,31.253897,36.89052,3.6193314,0.23409818,0.02234988,29.07222
552,20.36913,22.090181,32.664703,37.618893,3.7842634,0.24916008,0.022633735,30.1733
553,20.487238,22.60976,32.474804,36.849533,3.7903094,0.23361325,0.022247508,30.35369
554,20.602655,22.711784,33.314774,37.384663,3.7684085,0.27344537,0.023479678,30.252974
555,20.618547,22.408888,31.495302,37.29289,3.5511258,0.2511146,0.022626627,28.467358
556,21.271425,22.825888,32.35445,38.04463,3.54539,0.24055363,0.022864988,28.288351
557,20.158173,21.575237,31.931751,37.37684,3.487612,0.25055498,0.022689622,27.673826
558,18.15015,20.9171,32.18588,35.902264,3.719105,0.2804638,0.021664254,29.548819
559,20.28634,22.308834,32.713642,38.05838,3.7072573,0.26646027,0.024281908,29.554937
560,20.475426,21.400156,33.313858,36.74633,3.625636,0.26901588,0.023107816,28.857878
561,20.158619,21.78514,31.472578,35.671124,3.7553716,0.24589264,0.022479383,29.92342
562,20.368591,22.249458,32.445053,38.723324,3.5267816,0.24125558,0.023390558,28.200289
563,19.954102,20.896168,32.18576,35.69843,3.6592598,0.26543924,0.022141656,29.054058
564,18.447624,21.58931,32.721043,37.690388,3.7399259,0.2797491,0.023545224,29.940063
565,21.164316,22.664276,34.37943,40.467205,3.569707,0.25518882,0.024412233,28.355774
566,21.104343,21.999804,32.53402,37.858086,3.4930613,0.24895138,0.022909462,27.691216
567,20.376728,22.894508,30.928774,35.967552,3.735049,0.23056209,0.02099996,29.780807
568,20.383947,21.875402,31.721905,36.83183,3.4960096,0.23280373,0.022526419,27.882524
569,19.746649,21.005177,31.804003,35.514736,3.598731,0.26168782,0.021546192,28.565817
570,20.375961,21.75532,31.64342,37.587963,3.467851,0.24400115,0.023296472,27.525492
571,19.767733,20.999609,32.250263,35.827923,3.559611,0.2656569,0.02304331,28.246908
572,20.915752,21.717407,31.888449,37.443962,3.486351,0.25584438,0.024229527,27.50511
573,19.319887,20.927174,31.04909,34.643967,3.6482222,0.26635134,0.021226075,28.959858
574,20.36418,21.867773,31.593655,37.61195,3.4789884,0.24556755,0.023557961,27.691221
575,21.291342,21.784908,32.303013,37.96446,3.53078,0.2520031,0.023009479,28.063435
576,19.799557,21.831491,30.554937,35.809624,3.6754043,0.24948853,0.023167433,29.173864
577,22.076584,22.89918,33.502674,39.03022,3.58844,0.24392244,0.02291543,28.6356
578,20.566444,22.675161,29.820528,34.82124,3.7726452,0.23797974,0.020634023,30.044365
579,21.253881,23.577225,31.748613,36.464462,3.9634008,0.23568457,0.02059592,31.826921
580,19.78267,21.784485,30.11136,35.70233,3.6659365,0.24457043,0.022180818,29.24915
581,20.993702,22.830952,31.731153,36.39784,3.8233247,0.23920502,0.021355279,30.60037
582,20.39166,21.705027,33.59503,37.116264,3.5988588,0.2632701,0.023644399,28.756756
583,20.286827,22.348694,32.856934,37.904804,3.7292128,0.26908362,0.02434893,29.827213
584,21.867725,22.639229,33.42091,38.45839,3.5538564,0.23368008,0.02306975,28.403118
585,20.11252,22.809793,30.856062,35.651054,3.9659967,0.25417244,0.020565322,31.756746
586,21.143152,22.96391,33.775925,38.726994,3.7641532,0.23168623,0.021974787,30.279406
587,21.209192,23.269762,31.519722,36.887024,3.6341758,0.2308557,0.022304201,29.137747
588,21.273968,23.762997,32.181015,36.993443,3.9800115,0.23505965,0.020841151,31.998955
589,21.461096,22.973171,32.77838,37.24518,3.7358463,0.22854301,0.022306591,29.926954
590,20.701117,22.406164,32.873844,37.688587,3.7142506,0.26283574,0.023536107,29.752066
591,21.229647,23.778105,32.447166,37.447483,4.022587,0.23366994,0.021009885,32.220055
592,19.809156,21.332941,30.78464,35.204723,3.5834384,0.24675506,0.02292452,28.46605
593,20.211279,21.849398,32.85391,36.02311,3.653782,0.257448,0.02204047,29.154507
594,20.013857,22.370949,29.477755,34.998196,3.6623929,0.23273653,0.0220305,29.160862
595,20.876255,22.991016,32.59345,38.021496,3.813269,0.2280739,0.021594279,30.61952
596,21.28821,22.639524,32.40139,37.642918,3.5515232,0.22298492,0.023434348,28.2923
597,20.412529,21.510252,32.410435,36.183983,3.648696,0.26311994,0.021763049,29.088827
598,19.312157,21.964287,31.744709,37.35127,3.7258294,0.2686638,0.023114637,29.642485
599,20.3916,22.467688,32.577854,37.628494,3.784558,0.23450312,0.021697087,30.318012
600,19.913311,21.674782,31.742582,36.274475,3.7509556,0.2565404,0.022672903,29.93449
601,20.980646,22.652544,32.76338,37.62204,3.708542,0.2565978,0.023048036,29.59509
602,17.83364,21.316002,32.71862,36.615993,3.7609017,0.28118712,0.022880599,29.934036
603,20.32677,21.836504,31.844353,37.8136,3.5022187,0.2479828,0.022928786,27.968699
604,20.298033,22.616709,33.174385,38.752808,3.7449188,0.27560252,0.024220482,30.026087
605,20.097279,23.104874,31.528105,37.152992,3.933333,0.24956541,0.022088945,31.62223
606,21.61023,23.532902,32.114952,37.77276,3.6873212,0.22819874,0.022540133,29.660423
607,22.075027,24.453753,33.09685,38.234512,4.082306,0.23475857,0.020703148,32.787167
608,21.010063,23.46906,32.737663,37.53008,3.804431,0.25267178,0.021585353,30.58346
609,20.46987,22.590153,33.00196,39.500134,3.535334,0.25375116,0.024551842,28.249275
610,19.681438,20.975258,32.455097,35.82726,3.5920112,0.26604265,0.02236465,28.532717
611,19.752056,20.944567,31.898083,35.025013,3.646352,0.26782483,0.02284284,28.97308
612,20.30716,21.71717,32.579327,37.28564,3.5881276,0.25468424,0.021699158,28.56138
613,20.242783,21.941902,31.615973,36.708317,3.7425554,0.24170852,0.022619342,29.863798
614,20.88195,22.873201,33.694702,37.55103,3.8080986,0.2735186,0.02316038,30.589699
615,21.563286,21.968697,33.724667,37.90635,3.5032506,0.27197278,0.024719827,28.025164
616,20.736553,22.004,32.291466,37.50723,3.4939888,0.23055524,0.023033246,27.822906
617,19.660196,21.631786,31.06788,35.697445,3.7464702,0.24333477,0.02070849,29.869263
618,21.751589,22.373907,33.81748,39.350063,3.5489578,0.250446,0.02374303,28.417353
619,20.186777,22.585686,32.881405,37.03945,3.7919626,0.27664775,0.023522252,30.283808
620,20.61508,22.703232,30.305038,36.39127,3.6841855,0.23463085,0.021590881,29.528713
621,19.7111,22.172552,32.230274,36.92997,3.716258,0.2645678,0.021996416,29.691803
622,20.73154,22.959574,30.212914,35.548016,3.7750428,0.2373672,0.021740494,30.114225
