id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
311,20.804518,22.743898,32.730625,38.665672,3.7033966,0.26852804,0.024177678,29.602064
312,20.21021,21.181957,30.131721,35.745094,3.354134,0.22507694,0.018199928,26.954975
313,19.85866,21.587149,31.749945,37.03625,3.4228358,0.24181531,0.019327873,27.478786
314,19.56806,21.299292,30.582935,36.50673,3.405485,0.23251523,0.018526185,27.380217
315,20.608538,23.425589,33.25688,39.41517,3.8541217,0.20186976,0.024634734,30.978556
316,20.270111,22.144085,30.797539,36.397102,3.4888802,0.23013592,0.021315143,28.071857
317,20.070698,22.680569,29.74946,34.545715,3.659232,0.20775114,0.021910058,29.556786
318,20.015385,22.79363,33.469063,38.847404,3.8955052,0.20062934,0.023934918,31.389225
319,20.861261,22.884502,30.462643,35.376713,3.6725147,0.21718004,0.016759582,29.63886
320,19.810326,22.596992,30.742886,35.97303,3.576336,0.22097102,0.025054542,28.840706
321,17.932808,20.347525,31.277697,33.24773,3.738485,0.25611633,0.015364456,29.823788
322,20.157515,22.780674,30.699196,34.871628,3.9492223,0.21617702,0.019977149,31.9195
323,19.999327,21.276608,32.498188,35.83713,3.7003672,0.27750364,0.020833695,29.427229
324,20.091702,21.97336,34.113674,36.73501,3.6297364,0.26791355,0.018799732,28.994938
325,20.343937,23.085934,29.999092,35.14698,3.7060344,0.22082573,0.026392141,29.890568
326,21.091976,22.23381,34.14972,37.7303,3.6396284,0.2592702,0.0237883,28.94762
327,20.343172,23.085766,33.07497,38.64103,3.8453336,0.20102356,0.019117398,30.951227
328,20.813356,22.714859,33.161736,38.12526,3.7305903,0.2687908,0.029217068,29.97772
329,20.730366,23.31898,34.09555,39.865963,3.7974675,0.22216122,0.023521189,30.482002
330,20.170544,22.673317,30.54675,35.2852,3.6442795,0.22028556,0.016866826,29.441841
331,20.022722,21.269821,31.931814,36.912888,3.410004,0.24901886,0.020453455,27.28964
332,17.534735,21.145308,32.84736,35.56925,3.7134228,0.26860368,0.013496529,29.781021
333,18.857517,20.835947,31.569592,35.946365,3.70404,0.27280268,0.020048972,29.520231
334,20.871334,21.648203,33.731487,37.092003,3.6513922,0.26859495,0.021365605,29.122427
335,19.250172,20.976933,31.967041,35.349125,3.707673,0.2692532,0.020080239,29.559875
336,19.380266,23.41304,32.04407,36.389877,3.856104,0.21936837,0.02267469,31.006512
337,20.462582,22.214048,32.506912,37.577965,3.7373815,0.26236683,0.021496113,30.119425
338,19.933481,21.63375,31.731722,37.24678,3.446831,0.2512065,0.020148987,27.605043
339,19.789717,21.839466,31.239403,36.256577,3.42254,0.23399456,0.019476179,27.483513
340,19.284664,22.473534,32.620544,37.379627,3.8000937,0.21576075,0.020044848,30.599483
341,20.53889,22.168764,32.604897,37.61769,3.7401774,0.2632829,0.021004364,30.125277
342,19.856049,22.288546,29.309792,34.85348,3.6856554,0.21679866,0.018707985,29.76005
343,19.928932,21.603453,31.224064,35.969646,3.4181783,0.24006726,0.020219887,27.416342
344,20.060863,22.458601,32.180424,38.137226,3.7340477,0.25850362,0.016801719,29.991753
345,20.035545,22.25857,31.90873,36.136734,3.7420728,0.22426972,0.023260692,30.171572
346,19.966722,22.882826,33.458897,38.72582,3.9180002,0.20266512,0.024061756,31.546535
347,20.423416,22.586222,33.25814,38.932896,3.735435,0.2737864,0.02111731,30.062614
348,20.508497,21.493942,31.535055,36.82791,3.438673,0.24236403,0.023972478,27.519918
349,19.42136,20.746311,31.432499,34.484375,3.7007744,0.26239803,0.018674903,29.527058
350,21.508274,22.470549,30.634436,36.32154,3.533704,0.23367426,0.018299464,28.571527
351,20.320217,22.877712,29.797005,35.63873,3.6703105,0.21400443,0.02062903,29.645617
352,21.591183,21.874565,33.950233,37.209938,3.5160944,0.2610245,0.018699989,28.107298
353,20.75237,22.592928,33.117073,37.969383,3.7327652,0.27230293,0.028593846,30.109224
354,21.10863,22.935093,30.718906,36.18776,3.6308937,0.22063927,0.020555235,29.30897
355,20.355766,23.304996,33.790802,39.56923,3.9196005,0.21348286,0.024811627,31.384062
356,17.716667,20.971796,31.834078,35.931614,3.689964,0.25877297,0.015280346,29.52072
357,20.755796,22.611855,33.362534,38.89603,3.4173203,0.24521054,0.021129098,27.315693
358,20.094873,22.172983,32.776154,37.022137,3.7286928,0.2196971,0.02021289,30.173538
359,19.733232,23.137785,31.13172,35.46804,3.9091723,0.20546329,0.02060695,31.523401
360,19.423264,22.494324,29.882977,34.793076,3.6568277,0.20553002,0.021781102,29.511045
361,20.286716,21.395037,31.910213,35.571827,3.7002559,0.26024365,0.0143963825,29.510082
362,20.644897,21.849525,31.560263,35.42316,3.6840334,0.2285057,0.01706779,29.822096
363,20.739862,22.010815,32.469727,37.38063,3.4390993,0.24782418,0.021734172,27.476812
364,20.919123,21.741726,33.78809,36.30016,3.6302686,0.27072963,0.017320301,29.009918
365,21.129435,21.770844,33.62542,37.899254,3.5067482,0.26151955,0.02023383,27.991074
366,20.256195,21.806988,30.909206,36.52239,3.5180457,0.24286738,0.017766193,28.388971
367,20.449287,22.737951,32.49723,38.163574,3.7240152,0.2634824,0.023638396,29.952799
368,21.690243,21.883293,33.521374,38.150047,3.493086,0.25743908,0.021747636,27.889898
369,20.187176,22.488052,30.87561,35.782013,3.636126,0.2237241,0.026213488,29.363968
370,20.38266,22.763954,31.278624,35.595703,3.8023732,0.20750597,0.02173718,30.643785
371,20.034222,21.192955,32.588295,36.00388,3.6572976,0.2743407,0.021032093,29.109015
372,18.673386,21.012253,31.807636,36.037933,3.6912665,0.26600307,0.019321982,29.43117
373,19.780218,21.765842,32.617065,37.967136,3.4211242,0.2469531,0.02093839,27.392223
374,21.449108,21.938627,32.848217,37.960876,3.4713247,0.24414608,0.021046761,27.743332
375,20.37381,22.838612,32.75683,37.633415,3.7414148,0.26565644,0.022140957,30.205027
376,20.392937,21.295006,33.032375,36.044548,3.5694506,0.2644712,0.021046784,28.461452
377,20.1663,22.196505,31.79789,35.875496,3.7269776,0.22189051,0.026494663,30.062262
378,20.452795,23.058853,30.165627,34.535255,3.786941,0.20761138,0.020359615,30.547102
379,19.384933,21.190918,30.757626,35.22466,3.4050248,0.24116458,0.017644856,27.345764
380,22.084517,22.027107,32.62119,37.788002,3.406766,0.24188346,0.023550589,27.191643
381,21.738716,21.693346,33.85868,37.287643,3.519192,0.26093096,0.020537488,28.110838
382,21.091805,22.023476,34.053215,38.117104,3.6483192,0.26754212,0.023375358,29.08287
383,19.702623,22.350271,31.871632,37.98262,3.7418673,0.26044598,0.021505214,29.930626
384,19.630365,22.465117,31.94545,38.409023,3.7290895,0.26359898,0.021350853,29.798061
385,20.637964,22.215326,32.137753,36.26485,3.6769004,0.22504473,0.023467468,29.64411
386,20.222239,22.576893,32.748775,37.986725,3.7047331,0.25797758,0.025294116,29.647058
387,21.176422,22.111897,34.226868,38.123093,3.6484122,0.27335587,0.022912752,29.067392
388,19.668251,21.0001,30.220266,35.750175,3.3646758,0.22558741,0.01683984,27.07301
389,21.856552,22.153042,32.853916,38.12684,3.5124612,0.24757771,0.018862918,28.117338
390,20.39272,23.023167,34.13403,39.67204,3.9216926,0.20857827,0.023543177,31.528778
391,20.450354,22.93178,33.28707,37.24098,3.7959328,0.27753806,0.020137832,30.584936
392,19.564743,23.06106,31.049477,35.608532,3.9084454,0.21858284,0.025891926,31.436422
393,20.036268,21.95423,31.666824,37.422974,3.6986754,0.25528258,0.015522997,29.566969
394,21.704298,21.857586,33.465866,37.17492,3.5220637,0.26528674,0.020271748,28.109558
395,20.436506,22.482367,30.896358,36.09103,3.6116102,0.21883339,0.018774796,29.247217
396,19.262846,21.833893,32.071606,35.96616,3.739026,0.21535784,0.021488069,30.164757
397,20.740135,22.174465,31.690308,35.75512,3.75397,0.22015783,0.018763816,30.131674
398,18.108576,21.215414,32.08347,36.27436,3.7197874,0.2618622,0.02340505,29.602518
399,20.353182,23.130991,33.065357,37.240067,3.797679,0.26954266,0.02199828,30.66149
400,19.605745,22.714205,32.666294,38.38502,3.7138498,0.26316917,0.019690258,29.724667
401,19.996098,22.592932,33.21773,37.639877,3.7382889,0.22627962,0.02616038,30.138802
402,20.2644,22.815823,29.94026,35.16912,3.6786,0.21548651,0.018975765,29.662308
403,19.860687,21.213531,32.246605,35.359245,3.65481,0.27152565,0.022349557,29.06732
404,19.826359,22.41271,32.53309,38.203087,3.7353814,0.2698276,0.02012052,29.875557
405,20.15579,22.80888,33.248993,38.29855,3.773531,0.22515902,0.02461209,30.374496
406,20.037556,21.988737,32.002785,37.442028,3.432306,0.24357522,0.018128958,27.461702
407,18.354816,20.797848,31.481102,36.366604,3.7233427,0.27048972,0.021668822,29.639174
408,20.655745,23.353971,34.22889,39.74323,3.9290862,0.21531227,0.017502017,31.634605
409,19.441828,21.600706,31.437305,37.338406,3.422163,0.23172563,0.014923332,27.473839
410,20.822483,21.7375,33.94233,37.227486,3.6323638,0.25862288,0.023693074,28.942848
411,20.216522,22.55091,32.55589,38.207462,3.7118702,0.26202554,0.020659074,29.674953
412,21.089935,22.25289,30.31036,35.173393,3.6178703,0.2092469,0.02144491,29.192839
413,19.549793,21.697662,32.053978,36.515327,3.6960013,0.2601421,0.017293591,29.610401
414,20.278067,21.810833,32.981922,37.395657,3.7635002,0.2263167,0.018938333,30.432058
415,20.518108,23.195326,33.56434,39.33988,3.8352098,0.21275857,0.022759527,30.829525
416,20.20146,22.098661,31.751429,35.32321,3.7250848,0.21901135,0.01997065,30.070946
417,20.804962,23.088854,33.924454,38.95289,3.8205934,0.21355656,0.019569464,30.679039
418,20.409592,23.132458,33.574448,37.239346,3.787437,0.27748975,0.021890134,30.52752
419,20.294216,23.205437,33.975357,39.474785,3.9255729,0.21234839,0.025327701,31.527021
420,20.11725,22.26232,31.15084,36.237476,3.752739,0.21672107,0.013265312,30.068413
421,20.711203,22.09588,32.067703,35.835434,3.72584,0.22137442,0.021539502,29.968416
422,20.519344,22.66768,33.165348,39.332058,3.71868,0.2648644,0.023386542,29.82819
423,19.965687,21.602772,32.212063,37.22562,3.4238262,0.24695413,0.019936256,27.475979
424,21.768772,21.744173,31.392405,37.017838,3.4234114,0.2377075,0.02387655,27.352287
425,20.089615,22.300566,32.619778,37.05002,3.7718873,0.21961915,0.02459838,30.42414
426,20.071198,22.892487,30.108158,33.126133,3.9020846,0.2129435,0.018909682,31.472063
427,19.70867,21.243652,31.731054,35.973133,3.4256594,0.24929905,0.018438973,27.452892
428,18.420748,20.983685,31.84002,35.092484,3.684966,0.26473153,0.013013953,29.520466
429,21.09703,22.969267,33.22782,36.734352,3.8076663,0.27481067,0.028061004,30.693043
430,20.781534,21.730959,33.253418,36.91584,3.5741277,0.26887745,0.02147954,28.464724
431,20.369892,22.712215,29.823286,34.498432,3.7331052,0.20536444,0.018902376,30.210876
432,21.248745,21.739235,33.81462,36.2517,3.6145267,0.26218328,0.01415064,28.904482
433,20.283623,22.696747,31.106428,36.269855,3.5617406,0.22586684,0.026087191,28.770542
434,21.341278,22.702507,32.965046,38.021248,3.4411075,0.24099773,0.02289317,27.48158
435,20.861017,22.40576,31.631813,36.139374,3.7764716,0.21639901,0.020540515,30.322943
436,19.58973,22.190735,30.367298,35.0867,3.63981,0.21923931,0.022327043,29.36179
437,19.99133,22.507145,30.46949,34.761944,3.638326,0.21247822,0.020142317,29.385925
438,21.234495,22.370535,32.87617,37.52287,3.5242045,0.24505167,0.022985937,28.130322
439,20.043385,21.822395,31.5879,36.520638,3.4184008,0.23792464,0.018598456,27.471497
440,17.475773,21.261467,32.79609,35.94381,3.7181199,0.27596036,0.016943686,29.77892
441,19.692066,21.747559,32.57918,38.092087,3.4441962,0.24948145,0.020649327,27.623333
442,19.76583,21.75967,31.715235,35.46254,3.7617702,0.21427594,0.01962874,30.423828
443,19.953009,21.855965,31.980965,35.853592,3.7769082,0.21710935,0.02010709,30.472383
444,20.103605,22.431293,31.83825,37.040844,3.7955573,0.21983741,0.016354192,30.392117
445,21.007103,22.085087,32.01718,36.09204,3.6929336,0.219669,0.022775201,29.761278
446,20.850225,21.995586,33.645523,36.502174,3.5100925,0.2562408,0.023062354,27.95403
447,20.986925,22.36168,33.054214,38.039085,3.412867,0.24273214,0.020739509,27.315315
448,21.188013,22.509884,30.406136,36.135765,3.6295722,0.22084281,0.028352471,29.18209
449,20.477768,22.498047,30.564972,35.995377,3.5929701,0.21973807,0.019951755,29.015926
450,20.528309,22.11707,31.502834,35.38599,3.6941614,0.21689908,0.020113586,29.83623
451,20.611141,22.96074,33.365734,37.779655,3.7992244,0.2772648,0.02427416,30.532606
452,18.110914,21.609926,33.583935,37.826115,3.7276785,0.28157875,0.020998668,29.81934
453,20.6935,22.49349,32.940704,38.347122,3.698994,0.2681767,0.023792384,29.646921
454,20.100605,22.33612,29.475473,35.049675,3.6651735,0.22150698,0.017763726,29.637215
455,19.663994,21.312672,30.603203,35.91982,3.415547,0.23905733,0.019786328,27.395302
456,18.69681,21.223701,30.695734,36.30792,3.406547,0.23279956,0.021743584,27.359215
457,20.753431,22.115059,32.175053,36.760998,3.7297404,0.26222304,0.025351143,30.103104
458,19.807623,22.377052,29.15097,34.807922,3.6791592,0.21852213,0.019050317,29.712
459,21.286785,22.096945,34.0502,37.956444,3.6413617,0.27426606,0.023975585,28.94428
460,19.557022,21.575932,33.188873,36.537277,3.5819666,0.26512536,0.02037753,28.601826
461,20.304821,22.1577,32.312767,36.546284,3.7306142,0.23201543,0.026520524,30.0405
462,20.438908,22.075033,31.560238,37.083145,3.436811,0.23658106,0.021245103,27.48184
463,20.104189,21.95853,32.351486,37.727684,3.4383943,0.24318984,0.020268021,27.539152
464,19.659245,21.514975,30.675144,36.65432,3.3994658,0.23428401,0.023204995,27.238142
465,21.28909,22.413021,32.870255,38.09362,3.427103,0.2402564,0.01896167,27.414146
466,19.890938,21.895842,33.140244,37.464344,3.7541723,0.22260745,0.020225095,30.372498
467,20.736801,21.889126,33.772255,36.99301,3.5171814,0.26680022,0.021766767,28.00053
468,19.340126,22.457779,32.91684,37.320274,3.7580633,0.2269908,0.022055145,30.30922
469,21.44412,21.577717,33.37696,37.601265,3.500969,0.25506842,0.013856633,27.943634
470,19.998087,21.263638,32.772053,36.18985,3.65554,0.26449087,0.021549013,29.147106
471,21.340279,22.111422,33.10103,37.88063,3.5013945,0.24714316,0.02066068,28.088093
472,21.602943,21.529295,33.380184,36.592834,3.4880333,0.2563981,0.015708596,27.910824
473,20.085293,22.194324,31.980247,35.926205,3.791366,0.22630724,0.024900561,30.365305
474,19.123968,21.3273,30.691458,35.81394,3.422488,0.24151307,0.017040841,27.463411
475,20.565435,22.205296,31.698586,37.504433,3.4375577,0.2346392,0.020869272,27.525883
476,18.822098,21.455698,30.68391,35.710438,3.412738,0.23536763,0.022726001,27.398613
477,20.173067,21.044132,32.55662,35.768227,3.5698621,0.26055637,0.018141493,28.513634
478,18.501781,21.032887,32.109066,36.737698,3.714363,0.26852605,0.022609016,29.609324
479,19.507093,21.266926,31.070837,35.675,3.4105406,0.23482156,0.016925104,27.469872
480,21.700356,21.82233,33.87897,37.555614,3.6222856,0.26186907,0.016904112,28.916552
481,20.735012,22.371689,32.452415,36.181213,3.7416034,0.23173769,0.024029886,30.048658
482,20.470097,22.52666,30.476423,36.015774,3.620766,0.22331816,0.019385139,29.254166
483,20.046997,21.275452,32.538387,35.994164,3.6539795,0.27171624,0.022795629,29.055946
484,20.8824,21.982456,32.173027,37.427467,3.4384565,0.23991501,0.020024762,27.510637
485,21.40728,21.603794,33.726795,36.88533,3.5221972,0.2598066,0.020433381,28.136347
486,20.255608,21.788137,32.37628,38.053257,3.457333,0.2509079,0.020923024,27.726358
487,19.550999,22.428982,29.386072,34.607826,3.6683462,0.20106876,0.018571982,29.678038
488,22.740723,22.153093,32.90242,37.787197,3.4102945,0.24147084,0.020097429,27.262365
489,20.331686,23.195005,33.401775,38.636696,3.8735273,0.21775508,0.024385616,31.069649
490,19.72631,23.011189,30.990194,35.78998,3.9577055,0.21556142,0.018824976,31.935303
491,18.65398,20.667168,31.647339,35.7797,3.722276,0.27892515,0.02066708,29.589785
492,19.737782,21.103313,30.117817,35.65071,3.387052,0.22659941,0.017457202,27.228046
493,20.60958,22.105818,32.35669,37.20429,3.7374716,0.26423413,0.024707297,30.145555
494,20.376076,22.604786,29.796791,33.63276,3.9066265,0.21676925,0.020404767,31.509033
495,20.353432,22.517187,32.788292,37.976925,3.7377727,0.2714332,0.022568183,30.038126
496,17.560863,21.068417,31.895813,36.28619,3.7294219,0.27017334,0.019017879,29.771105
497,16.955551,20.674036,31.725315,34.249615,3.7578332,0.26638138,0.020261452,29.984268
498,19.9693,21.371311,32.363304,35.36158,3.6720645,0.2693765,0.02075488,29.275496
499,21.361311,21.890106,33.613155,37.350437,3.5143645,0.26261127,0.021169493,28.062704
500,22.048517,21.946732,32.306404,37.409637,3.4180849,0.23815556,0.015998285,27.39584
501,21.153185,22.58666,30.966858,36.868744,3.5276153,0.22609252,0.02396484,28.428616
502,20.601078,22.113184,31.686089,37.231865,3.4269402,0.23280558,0.020594265,27.418388
503,20.619122,22.86482,32.865795,38.416763,3.7181273,0.2624248,0.022894835,29.973942
504,20.178932,21.68003,32.2782,37.66835,3.4252381,0.24649926,0.020681687,27.439905
505,20.403463,22.05423,31.648506,35.425358,3.782941,0.22814822,0.02338545,30.385912
506,21.221146,22.325073,32.723316,37.832813,3.518927,0.24860735,0.021786714,28.119024
507,20.41059,23.01175,31.5668,36.356533,3.8279314,0.20818326,0.021174077,30.813639
508,20.632751,22.617981,32.903267,39.256813,3.7092817,0.26173198,0.017047701,29.780848
509,21.30064,22.244806,33.384502,38.62346,3.4720454,0.25372308,0.019209446,27.720675
510,20.189865,22.919706,31.325401,36.39097,3.9333115,0.21021503,0.021444578,31.77715
511,20.661303,21.552021,33.933704,37.18558,3.643119,0.27636614,0.020794805,28.970053
512,22.485159,21.829792,32.37264,36.940914,3.4111946,0.23909585,0.017005026,27.323618
513,20.554302,22.305382,32.596756,38.02407,3.7379446,0.2673097,0.025760775,30.108166
514,19.996136,22.625729,33.33602,39.1006,3.9201527,0.21058397,0.021599136,31.589727
515,20.010632,22.547432,30.136856,34.567665,3.6576192,0.20900923,0.017339725,29.567177
516,19.516655,21.349773,31.343212,36.357426,3.4115,0.23529449,0.02061829,27.37088
517,20.497028,21.376377,32.81456,35.974186,3.573032,0.25777417,0.018639471,28.52238
518,20.124887,22.037819,32.442764,37.29061,3.7802424,0.21743314,0.022178914,30.47933
519,20.06461,21.58532,32.555748,36.402176,3.706085,0.27417892,0.021088855,29.487486
520,19.451283,21.079367,30.525944,35.546844,3.388776,0.23205334,0.017657835,27.283424
521,20.442371,22.491152,30.615242,35.371212,3.6375418,0.21301806,0.023799716,29.394484
522,18.660173,21.06428,31.686453,35.27511,3.6994886,0.26002267,0.022949396,29.41784
523,20.141287,21.412663,32.600666,35.818066,3.65611,0.26474604,0.020741113,29.154902
524,17.639866,20.913864,31.628742,35.962173,3.6859138,0.26237714,0.015350303,29.495571
525,20.979359,21.826569,34.091927,37.752567,3.652504,0.26978886,0.021322649,29.121252
526,20.290794,21.664104,32.418198,36.63284,3.7203932,0.22984388,0.018637326,30.090212
527,19.992054,21.463013,32.176586,36.90786,3.4151177,0.24776524,0.01912775,27.35076
528,20.48367,23.497175,34.50015,40.116005,3.9396634,0.22213727,0.023801554,31.601988
529,19.236225,21.478256,31.129515,36.34905,3.4117594,0.23405853,0.016480565,27.384266
530,21.108265,22.195679,32.743267,37.17043,3.4402473,0.23861136,0.02245471,27.518816
531,20.203875,21.826,32.42176,37.69062,3.4413614,0.24555871,0.020481447,27.577122
532,21.913403,22.232574,33.112022,37.786007,3.4961545,0.24840239,0.02011302,27.962708
533,21.33263,22.070368,32.961094,37.94986,3.5006998,0.2489952,0.022509675,28.05947
534,19.477951,21.51618,30.681555,36.150757,3.419486,0.24129966,0.018379932,27.483227
535,20.40791,23.261473,32.849785,37.394684,3.7996838,0.27083296,0.024160804,30.61611
536,19.380047,22.924076,29.952076,35.401325,3.7123845,0.21760955,0.025011899,29.892132
537,20.28527,23.092726,33.093456,38.248104,3.8102345,0.2039315,0.0204573,30.700043
538,20.28553,22.184673,32.463966,37.7444,3.4482548,0.24676108,0.018051542,27.574755
539,21.108921,22.077766,34.159298,38.096504,3.6443996,0.26896355,0.02267338,29.026989
540,20.943562,21.532263,33.27469,36.983128,3.5435934,0.26532704,0.02074681,28.301191
541,19.776398,22.564018,32.89657,37.55455,3.7822876,0.2232296,0.026696036,30.453827
542,19.839598,21.897112,31.726902,36.86731,3.441942,0.24644509,0.017565964,27.561775
543,20.127754,21.561453,32.821503,36.59971,3.5800488,0.2643396,0.02164521,28.523012
544,21.761677,23.196268,33.79372,39.550964,3.8569949,0.22109434,0.027257746,30.930433
545,20.414024,23.124191,33.952747,39.093887,3.8997502,0.21338424,0.021581508,31.261072
546,20.504168,22.650682,32.589867,37.853676,3.7755039,0.21228606,0.017807182,30.390476
547,20.810894,21.619053,33.59805,37.262703,3.5544026,0.27092174,0.021329043,28.30837
548,20.59407,21.55355,33.21209,36.611984,3.5684311,0.26439703,0.022021469,28.459848
549,20.527025,22.544575,32.96074,36.443153,3.7835355,0.27814502,0.029198527,30.539051
550,20.655224,22.645168,29.598549,34.73862,3.7466094,0.2188414,0.01997305,30.218752
551,20.690676,22.688072,30.756973,35.577187,3.5930068,0.21830513,0.019095637,29.01748
552,20.552258,23.276022,33.33548,39.137573,3.8695743,0.2152006,0.024297718,31.027937
553,20.095398,22.082966,31.518929,35.405796,3.7789605,0.21812749,0.018880434,30.334614
554,20.16661,22.921711,33.35186,37.520042,3.7410808,0.27376154,0.022665892,30.20845
555,20.222319,21.598206,31.014633,35.853424,3.5110078,0.24140927,0.01930669,28.307796
556,20.991215,21.742493,32.18785,37.386765,3.4153528,0.24164191,0.01645368,27.401188
557,20.498219,21.961891,32.429596,37.54834,3.4469402,0.24356872,0.019505411,27.578957
558,18.270641,21.400822,32.970215,37.00555,3.7091413,0.26826143,0.022590455,29.642714
559,20.317543,22.460161,32.53823,37.726936,3.6922178,0.259516,0.022737132,29.525454
560,20.57497,21.799145,33.885826,37.488995,3.6532102,0.2667602,0.02053877,29.136364
561,20.321987,22.351479,32.11786,36.05944,3.7928383,0.22553822,0.022911962,30.380463
562,19.625774,21.65194,31.171658,36.70212,3.436698,0.23976967,0.017577274,27.582426
563,20.307528,21.471176,32.778137,36.28288,3.6484299,0.2659878,0.022629838,29.048304
564,17.055367,21.09311,32.329044,35.672234,3.7294726,0.26970086,0.015842939,29.830402
565,20.039808,21.937096,32.718266,38.18681,3.4164243,0.24695939,0.020939682,27.331768
566,21.522522,22.588861,33.121395,38.13005,3.4378886,0.24313657,0.020988012,27.519382
567,19.893562,22.569752,30.321735,35.099777,3.6399498,0.2037775,0.018403133,29.441067
568,19.301062,21.087334,30.01268,35.754345,3.3867068,0.22692117,0.016793326,27.219854
569,20.549707,21.11011,32.718437,35.724884,3.5755892,0.25870374,0.018039975,28.553404
570,20.640295,22.1458,31.783714,37.54326,3.4514475,0.24213141,0.018952357,27.660137
571,20.478836,21.626657,32.828407,36.467545,3.5593305,0.26378584,0.02234717,28.373493
572,21.950089,21.717302,31.467285,36.99891,3.4207659,0.23758148,0.024311587,27.317411
573,20.236917,21.25318,32.368546,35.69888,3.6713974,0.26274118,0.019005299,29.301407
574,20.133766,21.762518,30.934887,36.41361,3.433546,0.2435903,0.016642582,27.583845
575,21.550865,22.315477,32.703514,38.24446,3.4847527,0.2477786,0.022189127,27.846834
576,20.632847,22.656977,29.903023,35.298645,3.699199,0.219238,0.027340833,29.732233
577,21.402393,21.795952,32.595573,37.80464,3.4832337,0.2435376,0.014963381,27.868048
578,20.461727,22.675875,29.935753,34.75211,3.7460659,0.21450356,0.01876235,30.29193
579,19.675194,22.647987,30.21246,34.40779,3.8827055,0.20899586,0.020172108,31.310322
580,19.212887,23.097933,29.820322,35.380592,3.7409062,0.2182926,0.023188151,30.147055
581,20.452574,22.039928,31.515741,35.73819,3.7773025,0.21876085,0.016834514,30.274643
582,19.877232,21.665373,33.250862,36.143044,3.5746038,0.26047322,0.020792292,28.472412
583,20.509277,22.63965,32.72943,37.97784,3.7270062,0.26224428,0.020862889,30.04148
584,22.222729,21.966272,32.41715,37.846542,3.4764388,0.24008411,0.017400376,27.86251
585,19.45823,22.626995,30.253038,34.21622,3.9123023,0.21401137,0.026499713,31.531603
586,20.230145,22.233414,32.95595,37.24389,3.7522044,0.22017166,0.019383093,30.273476
587,20.723587,22.900103,31.043772,35.778847,3.611581,0.21335933,0.01857306,29.168482
588,19.72705,22.874708,30.858234,35.158447,3.9296198,0.20659104,0.018894553,31.688524
589,20.422626,21.995852,31.646385,35.429626,3.6779234,0.21700586,0.01851362,29.694988
590,20.403095,22.626986,32.775585,37.920437,3.6952057,0.25755835,0.024858022,29.547138
591,20.064793,23.204538,31.236128,36.07283,3.9461398,0.20640361,0.021320108,31.856882
592,19.682693,22.719028,30.65857,35.628067,3.65731,0.21419111,0.026724368,29.439331
593,20.40914,21.176113,32.8041,35.515636,3.6168282,0.26025748,0.014392937,28.865496
594,20.017752,22.340405,29.369423,34.818268,3.6625068,0.2192799,0.017580971,29.641573
595,20.225672,22.635254,32.01875,37.172813,3.7669318,0.21059659,0.02179775,30.333939
596,20.971874,21.999695,30.720284,35.895645,3.4744809,0.21903165,0.0214801,27.98544
597,21.033499,21.456087,33.21921,36.719387,3.6450503,0.26141414,0.01551874,29.080502
598,19.65728,22.53056,32.37409,38.550625,3.7479663,0.264438,0.02314053,30.0442
599,20.158026,22.439573,32.808254,37.3181,3.7764044,0.21634313,0.020723552,30.46673
600,19.20317,22.914701,31.756945,36.917072,3.8421853,0.22309408,0.02199206,30.839956
601,20.58698,22.464405,32.451298,37.69707,3.7001905,0.26183003,0.021579916,29.636684
602,18.189903,21.054964,32.659107,36.67358,3.7420278,0.26956865,0.021195896,29.820549
603,19.607925,21.038353,30.886417,35.82418,3.3999264,0.23231208,0.016758256,27.38462
604,20.575169,22.637363,33.122948,38.955757,3.7389395,0.27245924,0.023658717,30.08923
605,19.449852,23.03021,31.098127,35.53476,3.9326758,0.21514753,0.024350725,31.6661
606,20.299906,22.576046,30.615578,35.191353,3.6455545,0.21687365,0.017432347,29.433678
607,20.394089,23.335175,31.081068,35.941414,3.9299574,0.20627026,0.022374503,31.674429
608,20.75631,22.772717,33.079224,37.255306,3.7382243,0.26640943,0.021802053,30.166513
609,19.347214,21.905006,31.17769,37.256897,3.4162397,0.24114636,0.017066397,27.365747
610,19.833464,21.324736,33.00835,36.180702,3.5542195,0.25528714,0.022732787,28.3476
611,20.158216,21.355728,32.380283,35.6582,3.6640306,0.26615864,0.02114229,29.212744
612,21.519997,21.708328,33.740883,36.459114,3.5143034,0.26016757,0.017661273,28.099787
613,20.278698,22.679668,32.616226,37.631557,3.7681162,0.21738556,0.027055351,30.350916
614,20.474897,23.073507,33.63424,37.510643,3.7806265,0.27292153,0.023712626,30.432
615,21.567602,21.829643,33.79962,37.35798,3.5042562,0.2713618,0.022897786,27.92344
616,19.833256,21.020851,31.509155,36.37124,3.3796105,0.23580158,0.018399578,27.135231
617,19.979588,21.960274,32.24001,36.248028,3.730193,0.22042009,0.02456312,30.134478
618,21.243235,22.041191,32.821156,37.813313,3.495218,0.24708344,0.020234466,27.8733
619,20.538666,23.157942,33.024815,37.44424,3.801635,0.27011305,0.022634333,30.668558
620,19.776785,22.878319,29.768373,35.184986,3.6731603,0.21177289,0.019741483,29.676807
621,19.749529,21.670929,32.373764,37.023617,3.693637,0.26566303,0.016633103,29.554813
622,20.85858,22.812868,29.956987,34.80644,3.7806058,0.21856254,0.017062733,30.559368
